"id","inclinacion_peligrosa"
1496,0.518416666666667
1497,0.342472222222222
1503,0.228
1504,0.109694444444444
1505,0.108916666666667
1506,0.107722222222222
1514,0.137916666666667
1516,0.442
1524,0.19775
1530,0.366166666666667
1533,0.379083333333333
1536,0.236861111111111
1540,0.29075
1541,0.204222222222222
1558,0.2025
1560,0.145222222222222
1564,0.411583333333333
1570,0.162984567901235
1573,0.12929012345679
1576,0.504194444444445
1577,0.337222222222222
1580,0.309333333333333
1582,0.220469696969697
1587,0.261027777777778
1589,0.153361111111111
1590,0.125777777777778
1591,0.28797619047619
1598,0.166333333333333
1599,0.112055555555556
1602,0.39075
1607,0.414194444444444
1610,0.555611111111111
1611,0.106861111111111
1617,0.193527777777778
1618,0.3725
1621,0.446111111111111
1630,0.430083333333333
1633,0.148027777777778
1639,0.558777777777778
1642,0.519555555555556
1644,0.305055555555555
1646,0.205027777777778
1647,0.143722222222222
1648,0.228527777777778
1650,0.0304444444444444
1651,0.434083333333333
1652,0.644222222222222
1653,0.315666666666667
1654,0.318444444444444
1656,0.319305555555555
1657,0.224111111111111
1658,0.580388888888889
1666,0.414277777777778
1668,0.421694444444444
1669,0.579444444444444
1673,0.166166666666667
1674,0.474055555555556
1676,0.657972222222222
1678,0.0995
1680,0.146
1684,0.0501666666666667
1688,0.141472222222222
1693,0.215099647266314
1696,0.287694444444445
1700,0.246722222222222
1706,0.577277777777778
1708,0.268
1721,0.316055555555555
1724,0.434444444444444
1726,0.127305555555556
1728,0.218972222222222
1729,0.314666666666667
1731,0.313833333333333
1733,0.167555555555556
1735,0.416194444444445
1737,0.301527777777778
1740,0.518722222222222
1742,0.263694444444444
1747,0.116444444444444
1749,0.240055555555556
1750,0.0513055555555555
1756,0.119444444444444
1760,0.802138888888889
1764,0.419694444444445
1765,0.0063333333333331
1772,0.117527777777778
1776,0.276694444444444
1778,0.331333333333333
1779,0.0490277777777778
1780,0.07725
1782,0.0550555555555555
1786,0.0774166666666667
1791,0.0901388888888889
1795,0.523638888888889
1797,0.360694444444444
1799,0.0482777777777777
1801,0.293777777777778
1804,0.116361111111111
1807,0.460055555555555
1812,0.117222222222222
1820,0.41925
1826,0.0358611111111111
1834,0.416472222222222
1836,0.355388888888889
1838,0.0563611111111111
1839,0.299055555555556
1848,0.0677222222222222
1853,0.0666388888888889
1863,0.0383888888888889
1865,0.46125
1870,0.110694444444444
1872,0.198722222222222
1878,0.314388888888889
1882,0.291611111111111
1886,0.432305555555556
1892,0.236944444444444
1899,0.232472222222222
1902,0.824166666666667
1905,0.7785
1911,0.164138888888889
1913,0.194972222222222
1921,0.18175
1924,0.0438333333333333
1925,0.174027777777778
1934,0.326666666666667
1940,0.142111111111111
1943,0.0423888888888889
1945,0.137694444444444
1960,0.480916666666667
1962,0.392111111111111
1963,0.20075
1964,0.498048326401268
1965,0.794707516339869
1970,0.632861111111111
1971,0.950666666666667
1972,0.256444444444444
1976,0.383611111111111
1979,0.783916666666667
1982,0.853722222222222
1984,0.68625
1992,0.691519230769231
1993,0.637691176470588
1996,0.511555555555556
2001,0.289944444444445
2013,0.86175
2014,0.562366642616643
2015,0.0958611111111111
2017,0.507533309283309
2020,0.126
2027,0.107444444444444
2028,0.1525
2030,0.0580833333333333
2032,0.148944444444444
2039,0.0328611111111111
2044,0.504686507936508
2049,0.360916666666667
2053,0.476305555555556
2057,0.131611111111111
2059,0.291166666666667
2061,0.475583333333333
2067,0.378638888888889
2068,0.251694444444444
2070,0.530638888888889
2075,0.346722222222222
2091,0.616619047619048
2093,0.151583333333333
2095,0.468916666666667
2096,0.325480158730159
2100,0.344555555555556
2107,0.0150277777777777
2109,0.298638888888889
2111,0.0129999999999999
2112,0.148611832611833
2113,0.242611111111111
2124,0.0134166666666665
2128,0.410972222222222
2129,0.313305555555556
2134,0.271777777777778
2141,0.582472222222222
2150,0.614130116959065
2157,0.446539682539683
2158,0.8355
2166,0.532138888888889
2176,0.702194444444445
2183,0.694123015873016
2186,0.0301944444444444
2191,0.253777777777778
2195,0.323583333333334
2197,0.432166666666667
2199,0.872555555555556
2203,0.708277777777778
2206,0.25125
2209,0.457972222222222
2210,0.747666666666667
2215,0.379611111111111
2216,0.497277777777778
2220,0.1155
2222,0.0225277777777777
2224,0.251472222222222
2226,0.303575757575757
2227,0.766694444444445
2232,0.654555555555555
2233,0.653555555555556
2236,0.600861111111111
2240,0.930351851851852
2247,0.839989510489511
2250,0.0969722222222222
2255,0.699055555555555
2264,0.750944444444444
2265,0.915694444444444
2278,0.950638888888889
2283,0.663833333333333
2286,0.431527777777778
2287,0.453388888888889
2288,0.0828333333333333
2291,0.628777777777778
2292,0.579138888888889
2293,0.459027777777778
2294,0.826919191919192
2296,0.605333333333333
2298,0.643166666666667
2301,0.82475
2306,0.105666666666667
2326,0.748194444444444
2336,0.882074786324786
2341,0.610583333333333
2342,0.262694444444444
2343,0.199694444444444
2346,0.212916666666667
2349,0.243400793650794
2356,0.0079999999999998
2358,0.860944444444445
2372,0.246305555555556
2373,0.357027777777778
2374,0.472777777777778
2375,0.0142222222222221
2386,0.715095238095238
2388,0.338718253968254
2391,0.657833333333333
2393,0.4565
2396,0.879583333333333
2398,0.880019230769231
2399,0.66825
2400,0.17675
2404,0.394555555555556
2407,0.000749999999999771
2408,0.4915
2414,0.380222222222222
2423,0.0168888888888888
2424,0.260777777777778
2430,0.183234126984127
2431,0.177194805194805
2432,0.132875
2451,0.675833333333333
2452,0.0322777777777777
2458,0.917780103995621
2462,0.501527777777778
2464,0.534285714285714
2473,0.950619047619047
2476,0.967630341880342
2477,0.746083333333333
2484,0.324111111111111
2490,0.0475972222222222
2494,0.545416666666667
2495,0.672888888888889
2497,0.517
2503,0.0117222222222221
2507,0.400888888888889
2513,0.776111111111112
2519,0.404333333333333
2521,0.396194444444444
2522,0.263722222222222
2527,0.0310694444444444
2534,0.287722222222222
2535,0.45234897217792
2540,0.0995
2546,0.3955
2548,0.178472222222222
2549,0.358777777777778
2556,0.180166666666667
2558,0.728916666666667
2562,0.161611111111111
2565,0.764277777777778
2568,0.7135
2573,0.578944444444444
2581,0.205611111111111
2582,0.723416666666667
2583,0.525111111111111
2586,0.113194444444444
2590,0.1245
2594,0.583555555555555
2596,0.489805555555556
2597,0.381277777777778
2599,0.431055555555556
2600,0.325166666666667
2608,0.217583333333333
2609,0.687688492063492
2610,0.191777777777778
2611,0.461472222222222
2614,0.137055555555556
2624,0.13525
2626,0.352472222222222
2627,0.103402236652237
2629,0.345916666666667
2630,0.0780555555555555
2632,0.420922762422762
2635,0.0274722222222222
2644,0.188666666666667
2649,0.154666666666667
2650,0.848406755281756
2652,0.735666666666667
2658,0.0834166666666667
2659,0.884767866392867
2662,0.140472222222222
2664,0.150083333333333
2675,0.657888888888889
2679,0.490694444444444
2687,0.0201111111111111
2693,0.228111111111111
2695,0.190888888888889
2700,0.495083333333333
2703,0.216805555555555
2712,0.336888888888889
2715,0.405805555555555
2729,0.602333333333333
2730,0.818906565656566
2732,0.00541666666666641
2734,0.464333333333333
2737,0.0313055555555555
2739,0.496688492063492
2741,0.864416666666667
2742,0.353555555555556
2748,0.0200277777777777
2750,0.88962962962963
2751,0.772222222222222
2754,0.487064814814815
2755,0.220833333333333
2756,0.450873151539818
2757,0.0224722222222222
2765,0.377611111111111
2769,0.657884615384616
2781,0.130111111111111
2798,0.32825
2802,0.0122499999999998
2804,0.164472222222222
2805,0.911555555555555
2806,0.197694444444444
2810,0.259694444444445
2814,0.266722222222222
2818,0.241555555555555
2821,0.453972222222222
2831,0.752
2837,0.235861111111111
2838,0.267916666666667
2842,0.561416666666667
2843,0.856916666666667
2847,0.753412698412699
2853,0.618222222222222
2857,0.0217777777777777
2859,0.504236111111111
2862,0.144666666666667
2868,0.200916666666667
2875,0.857967803030303
2879,0.204416666666667
2900,0.143861111111111
2901,0.54530701754386
2903,0.330416666666666
2904,0.123638888888889
2911,0.339833333333334
2912,0.192083333333333
2915,0.402388888888889
2916,0.296888888888889
2917,0.350083333333333
2921,0.217027777777778
2925,0.187027777777778
2926,0.641666666666667
2932,0.129694444444444
2933,0.0713333333333333
2936,0.764268518518519
2939,0.895103174603175
2940,0.884055555555556
2944,0.883519841269841
2946,0.158388888888889
2947,0.0325277777777777
2948,0.673404761904762
2952,0.1675
2953,0.394055555555555
2954,0.0376666666666667
2955,0.0593333333333333
2960,0.11075
2961,0.227027777777778
2962,0.117666666666667
2964,0.0834722222222222
2966,0.0816111111111111
2972,0.743194444444444
2978,0.601111111111111
2995,0.152805555555556
2999,0.330571428571428
3005,0.144888888888889
3006,0.0919722222222222
3011,0.747289562289562
3014,0.0828055555555556
3022,0.403654761904762
3023,0.674583333333334
3042,0.0840833333333333
3043,0.326150793650794
3045,0.330571428571429
3047,0.336967745217745
3050,0.428911918328585
3058,0.214884920634921
3059,0.763694444444445
3063,0.840345238095238
3068,0.71625
3071,0.370944444444444
3078,0.921034722222222
3081,0.268757936507937
3084,0.735314495530013
3085,0.403146825396825
3087,0.933
3089,0.33175
3093,0.405138888888889
3098,0.804083333333334
3101,0.422916666666667
3110,0.504551078551079
3114,0.548680555555555
3121,0.368773300773301
3122,0.165833333333333
3125,0.0921666666666667
3128,0.888527777777778
3131,0.688
3132,0.144222222222222
3151,0.025861111111111
3153,0.765805555555555
3155,0.784694444444445
3156,0.0425555555555555
3160,0.605138888888889
3161,0.0786388888888889
3163,0.327388888888889
3170,0.8955
3175,0.484305555555556
3176,0.510888888888889
3192,0.00430555555555525
3194,0.169361111111111
3201,0.233416666666667
3205,0.166842592592593
3208,0.637527777777778
3209,0.218535714285714
3215,0.57375
3216,0.0238333333333332
3222,0.162166666666667
3223,0.623666666666667
3227,0.450944444444444
3235,0.485313492063492
3236,0.312027777777778
3250,0.170472222222222
3254,0.0724722222222222
3257,0.146805555555556
3258,0.292231481481481
3267,0.445166666666667
3271,0.13725
3273,0.735138888888889
3274,0.131770202020202
3278,0.946400793650794
3290,0.0683333333333333
3297,0.121944444444444
3305,0.41352380952381
3313,0.16962037037037
3315,0.805692307692308
3320,0.00588888888888858
3321,0.00588888888888858
3322,0.565111111111111
3325,0.717498168498169
3334,0.294111111111111
3337,0.342611111111111
3344,0.950638888888889
3348,0.321805555555556
3351,0.3995
3355,0.637583333333334
3356,0.734111111111111
3358,0.20175
3368,0.0774722222222222
3369,0.566439696106363
3372,0.0863333333333333
3374,0.0364722222222221
3382,0.421888888888889
3387,0.0321388888888889
3390,0.751777777777778
3391,0.207416666666667
3394,0.391861111111111
3400,0.501861111111111
3404,0.111388888888889
3407,0.892777777777778
3412,0.790460858585859
3416,0.020861111111111
3417,0.241611111111111
3420,0.140861111111111
3421,0.140027777777778
3424,0.0810833333333333
3426,0.799833333333334
3429,0.0738611111111111
3430,0.398611111111111
3431,0.318833333333333
3435,0.828777777777778
3438,0.346305555555556
3447,0.0246111111111111
3451,0.06975
3453,0.100027777777778
3454,0.776777777777778
3456,0.257277777777778
3458,0.177333333333333
3464,0.278888888888889
3465,0.559194444444445
3472,0.284361111111111
3477,0.129638888888889
3479,0.16325
3484,0.321972222222222
3486,0.265916666666667
3487,0.18625
3489,0.256055555555556
3492,0.530444444444444
3493,0.525055555555556
3508,0.0725
3509,0.251305555555556
3510,0.371
3512,0.0879444444444444
3513,0.382166666666667
3515,0.556708333333333
3522,0.405083333333333
3523,0.00916666666666651
3526,0.395833333333333
3529,0.116472222222222
3542,0.711527777777778
3544,0.587045977011494
3551,0.644092592592593
3553,0.706141025641026
3554,0.887861111111111
3555,0.888607142857143
3565,0.651833333333333
3566,0.599845238095238
3567,0.704416666666667
3568,0.587111111111111
3579,0.66775
3580,0.543361111111111
3581,0.881333333333334
3586,0.142222222222222
3599,0.0212499999999999
3602,0.140805555555556
3603,0.194440476190476
3605,0.0604444444444444
3607,0.275222222222222
3610,0.392972222222222
3615,0.708166666666667
3616,0.724260765550239
3617,0.436777777777778
3623,0.56575
3626,0.0683611111111111
3627,0.184027777777778
3629,0.637305555555556
3632,0.504955705705706
3639,0.368833333333333
3642,0.420638888888889
3643,0.292638888888889
3645,0.643472222222222
3648,0.275694444444444
3649,0.609472222222222
3653,0.335
3658,0.0889166666666667
3659,0.182722222222222
3665,0.462217745217745
3673,0.252722222222222
3677,0.298166666666667
3679,0.32925
3681,0.356416666666667
3686,0.553055555555556
3695,0.286888888888889
3698,0.311722222222222
3702,0.266027777777778
3709,0.298166666666667
3710,0.755166666666667
3720,0.619666666666667
3722,0.0242499999999999
3724,0.0864166666666667
3726,0.0727222222222222
3727,0.366805555555556
3728,0.367261904761905
3730,0.414527777777778
3735,0.395805555555556
3749,0.0543333333333333
3750,0.504444444444444
3754,0.278972222222222
3757,0.410328856328857
3760,0.75606623931624
3761,0.352305555555555
3766,0.358527777777778
3771,0.364273300773301
3773,0.0735833333333333
3781,0.207623015873016
3785,0.547829365079365
3787,0.475777777777778
3788,0.618333333333333
3792,0.580277777777778
3797,0.759194444444445
3798,0.360083333333333
3804,0.301444444444444
3811,0.694111111111111
3818,0.779666666666667
3819,0.293472222222222
3822,0.297666666666667
3827,0.776678571428571
3829,0.171532828282828
3835,0.618252136752137
3836,0.548650793650794
3838,0.289166666666667
3840,0.0863888888888889
3843,0.302555555555556
3844,0.790986111111111
3847,0.28925
3852,0.542273029439696
3859,0.135888888888889
3860,0.550194444444444
3863,0.249694444444445
3864,0.0844444444444444
3866,0.342916666666667
3870,0.768972222222223
3873,0.157555555555556
3874,0.0244166666666666
3881,0.189746031746032
3888,0.3255
3896,0.395388888888889
3902,0.201916666666667
3903,0.552944444444445
3906,0.110638888888889
3908,0.526916666666667
3909,0.46325
3911,0.915444444444445
3914,0.135583333333333
3915,0.706430955210367
3919,0.559944444444444
3920,0.188527777777778
3923,0.191416666666667
3924,0.204138888888889
3927,0.568194444444444
3930,0.942333333333333
3936,0.646944444444445
3938,0.0683055555555556
3941,0.1285
3948,0.118277777777778
3949,0.375805555555556
3955,0.415416666666667
3958,0.426055555555555
3959,0.746555555555555
3962,0.275777777777778
3966,0.600388888888889
3967,0.224916666666667
3974,0.322083333333333
3977,0.146333333333333
3978,0.865041666666667
3981,0.826728174603174
3984,0.0715
3985,0.0715
3987,0.0341944444444444
3992,0.867016964516965
3993,0.253722222222222
3998,0.910539682539683
4007,0.348555555555555
4008,0.444805555555556
4011,0.192416666666667
4013,0.738003510378511
4014,0.114777777777778
4015,0.0537222222222222
4019,0.549541666666667
4027,0.467777777777778
4028,0.457861111111111
4031,0.193444444444444
4040,0.592637896825397
4041,0.61860107022607
4042,0.828333333333334
4043,0.0549166666666666
4047,0.0331111111111111
4053,0.450361111111111
4054,0.016361111111111
4055,0.0315138888888888
4056,0.256111111111111
4063,0.37325
4066,0.402888888888889
4070,0.504140350877193
4073,0.628954365079365
4074,0.0392499999999999
4075,0.438351851851852
4082,0.0703611111111111
4084,0.100680014430014
4091,0.652382936507937
4094,0.30925
4095,0.0693611111111111
4096,0.46096626984127
4098,0.253227272727273
4101,0.373277777777778
4103,0.485861111111111
4104,0.108472222222222
4107,0.209194444444444
4110,0.438
4114,0.160611111111111
4117,0.248388888888889
4118,0.142888888888889
4121,0.299574616741283
4126,0.564416666666667
4128,0.167527777777778
4137,0.0452222222222222
4138,0.505361111111111
4147,0.830666666666667
4152,0.606388888888889
4155,0.281916666666667
4156,0.285111111111111
4157,0.0655277777777778
4163,0.548162393162393
4167,0.537333333333333
4171,0.673224206349206
4172,0.345638888888889
4179,0.919666666666667
4183,0.497361111111111
4186,0.126818903318903
4189,0.319666666666667
4190,0.606958333333333
4193,0.0839722222222222
4196,0.630722222222222
4200,0.0417222222222222
4211,0.747805555555556
4214,0.741166666666667
4218,0.158611111111111
4220,0.239305555555555
4221,0.0295833333333333
4223,0.458876984126984
4229,0.245861111111111
4230,0.320777777777778
4232,0.421757936507937
4239,0.148388888888889
4241,0.0199166666666666
4244,0.39575
4246,0.0210833333333333
4248,0.540634920634921
4251,0.471736111111111
4252,0.464444444444445
4254,0.780194444444444
4257,0.0846666666666667
4260,0.165
4261,0.741607142857143
4264,0.262777777777778
4266,0.428138888888889
4270,0.177027777777778
4277,0.116111111111111
4278,0.310164141414142
4285,0.07075
4288,0.618645833333333
4289,0.490845238095238
4293,0.367775252525253
4296,0.308777777777778
4300,0.277583333333333
4301,0.30625
4304,0.222722222222222
4313,0.159583333333333
4314,0.254333333333333
4318,0.19381746031746
4323,0.141722222222222
4326,0.503472222222222
4327,0.595508939974457
4333,0.206472222222222
4337,0.422027777777778
4345,0.273083333333333
4346,0.142111111111111
4348,0.328444444444444
4350,0.259416666666667
4352,0.828666666666667
4353,0.618111111111111
4355,0.490666666666666
4361,0.356472222222222
4362,0.538384920634921
4367,0.602027777777778
4375,0.291563492063492
4377,0.437277777777778
4384,0.523777777777778
4386,0.117888888888889
4394,0.30375
4395,0.3375
4402,0.569305555555555
4405,0.55294191919192
4408,0.75875
4412,0.643527777777778
4414,0.07025
4419,0.459805555555555
4421,0.496193969610636
4425,0.578944444444445
4427,0.739361111111111
4428,0.29259126984127
4438,0.634222222222222
4439,0.0570277777777777
4445,0.663444444444444
4447,0.117861111111111
4448,0.171944444444444
4450,0.253252136752137
4452,0.694777777777778
4455,0.396333333333333
4457,0.534611111111111
4458,0.0356944444444444
4465,0.377722222222222
4473,0.241888888888889
4474,0.523666666666667
4478,0.797555555555556
4489,0.0323888888888888
4492,0.310444444444444
4493,0.299138888888889
4496,0.0465555555555555
4499,0.515194444444444
4502,0.643194444444445
4504,0.796305555555556
4511,0.538944444444444
4518,0.00208333333333302
4521,0.533444444444444
4524,0.464027777777778
4525,0.515972222222222
4527,0.690801587301587
4529,0.59465811965812
4531,0.534694444444445
4534,0.0327222222222222
4537,0.638214285714286
4544,0.157055555555556
4545,0.386806998556998
4550,0.0350277777777777
4556,0.0266388888888888
4559,0.0882222222222222
4562,0.0546388888888889
4563,0.116361111111111
4567,0.259361111111111
4568,0.883027777777778
4571,0.660277777777778
4573,0.225305555555556
4575,0.609111111111111
4576,0.188722222222222
4579,0.630083333333333
4581,0.835277777777778
4586,0.681083333333333
4590,0.15075
4591,0.935805555555556
4593,0.261980158730159
4594,0.140416666666667
4595,0.200388888888889
4602,0.188416666666667
4606,0.252777777777778
4618,0.881694444444445
4619,0.379
4633,0.970111111111111
4635,0.248361111111111
4636,0.977694444444444
4640,0.895305555555556
4642,0.769222222222222
4644,0.871046840958606
4645,0.875555555555556
4647,0.933333333333333
4649,0.474277777777778
4655,0.733277777777778
4658,0.372166666666667
4659,0.477361111111111
4668,0.0726944444444445
4671,0.304333333333333
4674,0.0381944444444444
4678,0.0227499999999999
4679,0.00977777777777756
4686,0.507166666666667
4687,0.115083333333333
4688,0.164166666666667
4689,0.230916666666667
4693,0.0513888888888889
4694,0.430888888888889
4695,0.0164999999999998
4696,0.0186944444444444
4697,0.430194444444444
4698,0.381638888888889
4699,0.0423888888888888
4703,0.127
4705,0.603527777777778
4715,0.207055555555556
4716,0.603791666666667
4717,0.529777777777778
4718,0.423166666666667
4721,0.744111111111111
4723,0.0502222222222222
4725,0.0247777777777777
4739,0.361888888888889
4740,0.0541388888888889
4741,0.158027777777778
4754,0.366527777777778
4761,0.132611111111111
4763,0.0735833333333333
