"id","inclinacion_peligrosa"
1046,0.171888888888889
1047,0.219944444444444
1050,0.201361111111111
1058,0.341972222222222
1060,0.409305555555555
1062,0.181666666666667
1070,0.488611111111111
1072,0.293638888888889
1079,0.0322499999999998
1093,0.00819444444444425
1094,0.0015277777777773
1096,0.0324444444444443
1099,0.738611111111111
1104,0.0787777777777777
1106,0.581027777777778
1111,0.518138888888889
1114,0.525583333333333
1120,0.0766944444444443
1121,0.282722222222222
1124,0.191388888888889
1128,0.192305555555556
1129,0.233222222222222
1134,0.0414166666666664
1137,0.248222222222222
1145,0.259138888888889
1148,0.254912698412698
1149,0.0401111111111107
1151,0.116416666666667
1152,0.125898148148148
1156,0.0471388888888888
1161,0.138944444444444
1164,0.414944444444444
1171,0.177027777777778
1177,0.18175
1181,0.154777777777778
1187,0.207861111111111
1188,0.0311666666666663
1193,0.436
1202,0.348527777777778
1205,0.131944444444445
1209,0.0331111111111108
1225,0.172388888888889
1227,0.049722222222222
1230,0.348888888888889
1231,0.394888888888889
1232,0.443416666666667
1233,0.023472222222222
1236,0.332027777777778
1237,0.563388888888889
1242,0.415777777777778
1247,0.0455555555555554
1256,0.00530555555555527
1257,0.00455555555555527
1262,0.172890522875817
1266,0.16025
1269,0.0694999999999999
1271,0.036611111111111
1272,0.0929166666666667
1281,0.0611388888888889
1284,0.114638888888889
1285,0.0105555555555552
1291,0.0838333333333333
1294,0.450277777777778
1301,0.284416666666667
1303,0.00761111111111086
1306,0.270280303030303
1307,0.252
1312,0.109055555555556
1322,0.482805555555555
1326,0.418222222222222
1327,0.106138888888889
1334,0.206416666666667
1336,0.180696078431373
1343,0.0841666666666667
1347,0.182333333333333
1348,0.150305555555556
1360,0.215722222222222
1365,0.0789999999999999
1369,0.377361111111111
1375,0.2835
1376,0.0609999999999998
1377,0.216305555555556
1378,0.226611111111111
1383,0.225305555555556
1384,0.149972222222222
1390,0.206972222222222
1394,0.201555555555556
1397,0.324083333333333
1398,0.200944444444444
1401,0.205027777777778
1402,0.169388888888889
1404,0.152527777777778
1405,0.232166666666667
1407,0.371722222222222
1409,0.169805555555556
1410,0.050083333333333
1411,0.477861111111111
1416,0.198472222222222
1421,0.105351851851852
1422,0.103685185185185
1428,0.0800555555555556
1432,0.0783888888888888
1433,0.0862222222222221
1436,0.241490740740741
1441,0.0276111111111108
1444,0.228694444444444
1449,0.23375
1450,0.436916666666667
1451,0.281722222222222
1462,0.0699444444444443
1466,0.179722222222222
1468,0.225444444444444
1470,0.228472222222222
1471,0.326583333333333
1473,0.418444444444445
1478,0.290111111111111
1492,0.274583333333333
1496,0.429666666666667
1497,0.396388888888889
1503,0.216527777777778
1504,0.233888888888889
1505,0.118833333333333
1506,0.0696666666666667
1514,0.246444444444444
1516,0.197305555555556
1524,0.178555555555556
1530,0.562944444444444
1533,0.247583333333333
1536,0.150888888888889
1540,0.282777777777778
1541,0.251972222222222
1558,0.210083333333333
1560,0.196805555555556
1564,0.4965
1570,0.0970555555555556
1573,0.102694444444444
1576,0.420222222222222
1577,0.268874236874237
1580,0.388916666666667
1582,0.323027777777778
1587,0.348722222222222
1589,0.194388888888889
1590,0.0885277777777778
1591,0.207277472527473
1598,0.16725
1599,0.0908055555555555
1602,0.147472222222222
1607,0.257777777777778
1610,0.404333333333333
1611,0.121138888888889
1617,0.222388888888889
1618,0.223388888888889
1621,0.346527777777778
1630,0.363916666666667
1633,0.142305555555556
1639,0.338361111111111
1642,0.408111111111111
1644,0.148444444444444
1646,0.248777777777778
1647,0.132694444444444
1648,0.270638888888889
1650,0.083861111111111
1651,0.372777777777778
1652,0.600027777777778
1653,0.223166666666667
1654,0.223166666666667
1656,0.0766388888888889
1657,0.204972222222222
1658,0.506583333333333
1666,0.21225
1668,0.268944444444444
1669,0.473111111111111
1673,0.178444444444444
1674,0.417138888888889
1676,0.548777777777778
1678,0.133222222222222
1680,0.2005
1684,0.0706666666666667
1688,0.241527777777778
1693,0.178388888888889
1696,0.194055555555556
1700,0.259861111111111
1706,0.552972222222222
1708,0.159083333333333
1721,0.40075
1724,0.507805555555555
1726,0.179305555555556
1728,0.19244696969697
1729,0.224666666666667
1731,0.426027777777778
1733,0.195055555555556
1735,0.41225
1737,0.197472222222222
1740,0.62225
1742,0.222722222222222
1747,0.174861111111111
1749,0.318361111111111
1750,0.120333333333333
1756,0.0532222222222221
1760,0.752666666666667
1764,0.281444444444444
1765,0.033583333333333
1772,0.0891666666666667
1776,0.341083333333333
1778,0.28225
1779,0.105746031746032
1780,0.0918333333333332
1782,0.0710277777777776
1786,0.0288055555555554
1791,0.114388888888889
1795,0.27175
1797,0.264722222222222
1799,0.0779722222222221
1801,0.20825
1804,0.055111111111111
1807,0.415083333333333
1812,0.121555555555555
1820,0.294111111111111
1826,0.0202222222222216
1834,0.319777777777778
1836,0.321472222222222
1838,0.0484722222222217
1839,0.510333333333333
1848,0.0856666666666666
1853,0.0747222222222222
1863,0.023694444444444
1865,0.255138888888889
1870,0.0390277777777776
1872,0.164111111111111
1878,0.417277777777778
1882,0.285305555555556
1886,0.262583333333333
1892,0.185
1899,0.154944444444444
1902,0.868138888888889
1905,0.358527777777778
1911,0.200416666666667
1913,0.254722222222222
1921,0.199277777777778
1924,0.0169722222222218
1925,0.14075
1934,0.236694444444444
1940,0.364611111111111
1943,0.0247777777777772
1945,0.141888888888889
1960,0.608833333333333
1962,0.30925
1963,0.19375
1964,0.502833333333333
1965,0.578912393162393
1970,0.598111111111111
1971,0.802583333333334
1972,0.231611111111111
1976,0.200996392496393
1979,0.756780303030303
1982,0.669625901875902
1984,0.443111111111111
1992,0.446
1993,0.797083333333333
1996,0.259227272727273
2001,0.240694444444445
2013,0.829472222222222
2014,0.729797613549161
2015,0.385694444444445
2017,0.748853169104717
2020,0.0273611111111111
2027,0.0391388888888889
2028,0.04625
2030,0.406305555555556
2032,0.035
2039,0.0392777777777776
2044,0.754222222222222
2049,0.336
2053,0.554583333333333
2057,0.11825
2059,0.486555555555556
2061,0.521722222222222
2067,0.313805555555556
2068,0.268194444444444
2070,0.464083333333333
2075,0.209694444444445
2091,0.554444444444444
2093,0.205
2095,0.413
2096,0.554694444444444
2100,0.241416666666667
2107,0.00724999999999965
2109,0.536138888888889
2111,0.0276944444444442
2112,0.212611111111111
2113,0.362055555555555
2124,0.0311388888888887
2128,0.557833333333333
2129,0.272666666666667
2134,0.0529239028944911
2141,0.593272996160928
2150,0.484305555555556
2157,0.564111111111111
2158,0.805972222222222
2166,0.531444444444444
2176,0.630416666666667
2183,0.676757575757576
2186,0.0488333333333331
2191,0.298055555555555
2195,0.0883333333333333
2197,0.458305555555556
2199,0.787419191919192
2203,0.626416666666667
2206,0.240833333333333
2209,0.26975
2210,0.45025
2215,0.398611111111111
2216,0.413833333333333
2220,0.0846666666666667
2222,0.031111111111111
2224,0.513333333333333
2226,0.405027777777778
2227,0.41032702020202
2232,0.617666666666667
2233,0.745944444444444
2236,0.832027777777778
2240,0.969972222222222
2247,0.8425
2250,0.151527777777778
2255,0.394555555555556
2264,0.614669968919969
2265,0.909666666666667
2278,0.972138888888889
2283,0.507805555555556
2286,0.285111111111111
2287,0.362222222222222
2288,0.09825
2291,0.861194444444445
2292,0.76025
2293,0.464138888888889
2294,0.904861111111111
2296,0.629380952380952
2298,0.767777777777778
2301,0.525972222222222
2306,0.116777777777778
2326,0.82875
2336,0.907222222222222
2341,0.714861111111111
2342,0.156944444444444
2343,0.298833333333333
2346,0.3155
2349,0.39775
2356,0.0334166666666665
2358,0.680194444444444
2372,0.20775
2373,0.0708333333333333
2374,0.15775
2375,0.0304444444444441
2386,0.777336635586635
2388,0.322402777777778
2391,0.556777777777777
2393,0.432305555555556
2396,0.818301134689066
2398,0.804611111111111
2399,0.398532828282828
2400,0.144611111111111
2404,0.338646125116713
2407,0.00205555555555519
2408,0.585952380952381
2414,0.174833333333333
2423,0.0206111111111109
2424,0.347722222222222
2430,0.381583333333333
2431,0.341388888888889
2432,0.110333333333333
2451,0.405619047619048
2452,0.0486666666666665
2458,0.889472222222223
2462,0.504777777777778
2464,0.628388888888889
2473,0.971179473304473
2476,0.951305555555555
2477,0.749722222222222
2484,0.329305555555556
2490,0.1445
2494,0.482611111111111
2495,0.722611111111111
2497,0.494583333333333
2503,0.0281111111111107
2507,0.607027777777778
2513,0.725527777777778
2519,0.394611111111111
2521,0.338472222222222
2522,0.274777777777778
2527,0.110805555555555
2534,0.652555555555556
2535,0.704724747474747
2540,0.0318333333333333
2546,0.374472222222222
2548,0.250333333333333
2549,0.440055555555555
2556,0.0962222222222222
2558,0.529666666666667
2562,0.14734126984127
2565,0.722805555555556
2568,0.75975
2573,0.756833333333333
2581,0.443722222222222
2582,0.735694444444444
2583,0.386868347338936
2586,0.106805555555556
2590,0.241666666666667
2594,0.668287037037037
2596,0.639666666666667
2597,0.537930555555556
2599,0.434638888888889
2600,0.420333333333333
2608,0.262694444444444
2609,0.533138888888889
2610,0.307388888888889
2611,0.575444444444445
2614,0.0407777777777777
2624,0.233416666666667
2626,0.310374299719888
2627,0.0888333333333333
2629,0.504805555555555
2630,0.0139166666666664
2632,0.418206228956229
2635,0.00533333333333301
2644,0.04125
2649,0.274638888888889
2650,0.876536624538173
2652,0.744138888888889
2658,0.0245833333333331
2659,0.841560434061982
2662,0.326888888888889
2664,0.322194444444445
2675,0.760416666666667
2679,0.868
2687,0.0595
2693,0.322027777777778
2695,0.119277777777778
2700,0.6455
2703,0.189472222222222
2712,0.164666666666667
2715,0.206333333333333
2729,0.336560606060606
2730,0.894111111111112
2732,0.00527777777777739
2734,0.465972222222222
2737,0.032972222222222
2739,0.268472222222222
2741,0.669235042735043
2742,0.410555555555555
2748,0.0246666666666664
2750,0.95025
2751,0.877138888888889
2754,0.497626984126984
2755,0.267777777777778
2756,0.629365079365079
2757,0.00533333333333301
2765,0.351888888888889
2769,0.643087301587302
2781,0.146888888888889
2798,0.359416666666667
2802,0.00780555555555534
2804,0.0956666666666667
2805,0.635152777777778
2806,0.211777777777778
2810,0.558916666666667
2814,0.282944444444444
2818,0.195222222222222
2821,0.276861111111111
2831,0.543833333333333
2837,0.181555555555556
2838,0.361833333333334
2842,0.244366161616162
2843,0.87325
2847,0.831777777777778
2853,0.821388888888889
2857,0.0237777777777775
2859,0.140416666666667
2862,0.0851666666666667
2868,0.497833333333333
2875,0.730910256410257
2879,0.194972222222222
2900,0.243777777777778
2901,0.692138888888889
2903,0.306722222222222
2904,0.065861111111111
2911,0.289051587301587
2912,0.195305555555556
2915,0.293722222222222
2916,0.518
2917,0.380888888888889
2921,0.190861111111111
2925,0.32525
2926,0.6335
2932,0.120305555555556
2933,0.140638888888889
2936,0.772694444444444
2939,0.889027777777778
2940,0.618388888888889
2944,0.654330055115045
2946,0.189583333333333
2947,0.174805555555556
2948,0.672861111111112
2952,0.218388888888889
2953,0.332888888888889
2954,0.0407222222222222
2955,0.0638888888888889
2960,0.122055555555555
2961,0.281777777777778
2962,0.151138888888889
2964,0.114972222222222
2966,0.111583333333333
2972,0.730388888888889
2978,0.613111111111111
2995,0.1715
2999,0.361388888888889
3005,0.191132936507937
3006,0.122638888888889
3011,0.817013888888889
3014,0.063
3022,0.19194696969697
3023,0.521611111111111
3042,0.107583333333333
3043,0.306888888888889
3045,0.213002525252525
3047,0.216781937017231
3050,0.271448412698413
3058,0.269027777777778
3059,0.612333333333333
3063,0.697987373737374
3068,0.809083333333333
3071,0.271
3078,0.743826388888889
3081,0.171294733044733
3084,0.690813700918964
3085,0.235266955266955
3087,0.805691166226156
3089,0.355539682539682
3093,0.344722222222222
3098,0.618670634920635
3101,0.352111111111111
3110,0.37772385620915
3114,0.428857142857143
3121,0.245004159239453
3122,0.116111111111111
3125,0.168361111111111
3128,0.897611111111111
3131,0.466083333333333
3132,0.158361111111111
3151,0.0991944444444444
3153,0.46325
3155,0.633694444444444
3156,0.0193055555555551
3160,0.368194444444445
3161,0.051333333333333
3163,0.114055555555556
3170,0.917752525252525
3175,0.650166666666667
3176,0.658333333333334
3192,0.00661111111111058
3194,0.382583333333333
3201,0.150555555555556
3205,0.152
3208,0.376710317460317
3209,0.192805555555556
3215,0.786
3216,0.0302499999999996
3222,0.188611111111111
3223,0.504416666666667
3227,0.489333333333333
3235,0.650755291005291
3236,0.285916666666667
3250,0.268777777777778
3254,0.0157777777777775
3257,0.104916666666667
3258,0.346154761904762
3267,0.510944444444444
3271,0.0928888888888889
3273,0.669888888888889
3274,0.216027777777778
3278,0.688083333333334
3290,0.168444444444444
3297,0.0499999999999997
3305,0.531972222222222
3313,0.149611111111111
3315,0.559931623931624
3320,0.00938888888888835
3321,0.00938888888888835
3322,0.454722222222222
3325,0.788269841269842
3334,0.295722222222222
3337,0.36625
3344,0.630365079365079
3348,0.135555555555556
3351,0.500305555555555
3355,0.588527777777778
3356,0.509416666666667
3358,0.254277777777778
3368,0.274055555555556
3369,0.470781746031746
3372,0.0855833333333331
3374,0.0196666666666661
3382,0.750972222222222
3387,0.0408888888888884
3390,0.552194444444445
3391,0.2765
3394,0.528329365079365
3400,0.644611111111111
3404,0.146833333333333
3407,0.673833333333333
3412,0.829660256410257
3416,0.0247777777777778
3417,0.590995098039216
3420,0.125638888888889
3421,0.125972222222222
3424,0.107138888888889
3426,0.738791666666667
3429,0.203944444444445
3430,0.211916666666667
3431,0.332638888888889
3435,0.451805555555555
3438,0.362611111111111
3447,0.0546111111111108
3451,0.149277777777778
3453,0.131055555555556
3454,0.593527777777778
3456,0.279166666666667
3458,0.177111111111111
3464,0.415277777777778
3465,0.397166666666667
3472,0.269222222222222
3477,0.0959166666666666
3479,0.1685
3484,0.419222222222222
3486,0.166555555555556
3487,0.132277777777778
3489,0.323722222222222
3492,0.569305555555556
3493,0.342222222222222
3508,0.0656111111111109
3509,0.131972222222222
3510,0.384805555555555
3512,0.231083333333333
3513,0.162944444444445
3515,0.452666666666667
3522,0.442194444444445
3523,0.0637222222222222
3526,0.435305555555556
3529,0.148833333333333
3542,0.660583333333333
3544,0.660970588235294
3551,0.672708333333333
3553,0.780944444444444
3554,0.748583333333333
3555,0.739888888888889
3565,0.369
3566,0.501472222222222
3567,0.347460317460317
3568,0.264419823232323
3579,0.576138888888889
3580,0.322472222222222
3581,0.534444444444445
3586,0.194944444444444
3599,0.104277777777778
3602,0.253222222222222
3603,0.177916666666667
3605,0.0914722222222221
3607,0.36675
3610,0.496583333333333
3615,0.701833333333333
3616,0.870152777777778
3617,0.533138888888889
3623,0.834138888888889
3626,0.149416666666667
3627,0.33875
3629,0.595194444444445
3632,0.784905371775341
3639,0.305361111111111
3642,0.198805555555556
3643,0.263277777777778
3645,0.487027777777778
3648,0.124722222222222
3649,0.497481481481482
3653,0.475361111111111
3658,0.0761944444444444
3659,0.229444444444444
3665,0.188140522875817
3673,0.174166666666667
3677,0.211138888888889
3679,0.145805555555556
3681,0.191416666666667
3686,0.306888888888889
3695,0.415472222222222
3698,0.483
3702,0.305361111111111
3709,0.426805555555555
3710,0.927
3720,0.685305555555556
3722,0.0228611111111107
3724,0.190694444444444
3726,0.0665555555555555
3727,0.197027777777778
3728,0.412944444444444
3730,0.263805555555556
3735,0.285833333333333
3749,0.0255277777777777
3750,0.171166666666667
3754,0.210611111111111
3757,0.243251633986928
3760,0.779083333333333
3761,0.273472222222222
3766,0.278444444444444
3771,0.19297385620915
3773,0.039361111111111
3781,0.463388888888889
3785,0.531333333333333
3787,0.387
3788,0.445974747474747
3792,0.313231481481481
3797,0.625055555555556
3798,0.322611111111111
3804,0.466527777777778
3811,0.55079794973545
3818,0.695734641089904
3819,0.310305555555556
3822,0.518027777777778
3827,0.722022875816994
3829,0.230972222222222
3835,0.798916666666666
3836,0.49925
3838,0.425416666666667
3840,0.0908055555555556
3843,0.38925
3844,0.630277777777778
3847,0.420694444444445
3852,0.539142857142857
3859,0.13775
3860,0.411916666666667
3863,0.281805555555556
3864,0.0532499999999997
3866,0.514222222222222
3870,0.616222222222222
3873,0.195805555555556
3874,0.148888888888889
3881,0.287611111111111
3888,0.120611111111111
3896,0.356
3902,0.265777777777778
3903,0.216666666666667
3906,0.233027777777778
3908,0.311027777777778
3909,0.252194444444445
3911,0.908444444444444
3914,0.104638888888889
3915,0.684457880813144
3919,0.526555555555556
3920,0.474583333333333
3923,0.478694444444444
3924,0.241138888888889
3927,0.797638888888889
3930,0.747444444444444
3936,0.610805555555556
3938,0.0598055555555553
3941,0.0812777777777777
3948,0.0472182539682537
3949,0.338972222222222
3955,0.255305555555556
3958,0.262472222222222
3959,0.52875
3962,0.153333333333333
3966,0.555722222222222
3967,0.209361111111111
3974,0.424277777777778
3977,0.244444444444445
3978,0.763277777777778
3981,0.704103535353536
3984,0.275527777777778
3985,0.275527777777778
3987,0.245916666666667
3992,0.507524603174603
3993,0.297694444444444
3998,0.834861111111111
4007,0.397166666666667
4008,0.538222222222222
4011,0.208055555555556
4013,0.68462037037037
4014,0.221666666666667
4015,0.0450555555555552
4019,0.833916666666667
4027,0.350305555555556
4028,0.362222222222222
4031,0.212
4040,0.494415547415547
4041,0.875695707070707
4042,0.788305555555556
4043,0.1465
4047,0.079111111111111
4053,0.524611111111111
4054,0.0222460317460314
4055,0.0601904761904759
4056,0.306555555555555
4063,0.716222222222222
4066,0.183111111111111
4070,0.465138888888889
4073,0.509854700854701
4074,0.0314722222222217
4075,0.313
4082,0.0744166666666666
4084,0.0534166666666666
4091,0.520049145299145
4094,0.292055555555556
4095,0.0780555555555555
4096,0.706537037037037
4098,0.158849206349206
4101,0.172862394957983
4103,0.718648148148148
4104,0.0579166666666667
4107,0.207055555555556
4110,0.311941520467836
4114,0.144694444444444
4117,0.205333333333333
4118,0.107388888888889
4121,0.335337301587301
4126,0.484638888888889
4128,0.244027777777778
4137,0.115333333333333
4138,0.360555555555556
4147,0.919888888888889
4152,0.682638888888889
4155,0.1695
4156,0.466444444444445
4157,0.225138888888889
4163,0.545694444444444
4167,0.490972222222222
4171,0.696090909090909
4172,0.254555555555556
4179,0.9685
4183,0.400305555555556
4186,0.0534166666666666
4189,0.395555555555556
4190,0.832972222222222
4193,0.153555555555556
4196,0.628972222222222
4200,0.0554444444444444
4211,0.733972222222222
4214,0.696611111111111
4218,0.132055555555556
4220,0.412083333333333
4221,0.0856388888888888
4223,0.342166666666667
4229,0.161305555555556
4230,0.310861111111111
4232,0.533033068783069
4239,0.185138888888889
4241,0.0404999999999997
4244,0.498027777777778
4246,0.0485833333333333
4248,0.676527777777778
4251,0.436984126984127
4252,0.651972222222222
4254,0.720333333333334
4257,0.0579444444444444
4260,0.238140873015873
4261,0.619448412698413
4264,0.378472222222222
4266,0.329361111111111
4270,0.128472222222222
4277,0.0659444444444444
4278,0.471388888888889
4285,0.0419444444444441
4288,0.365993055555556
4289,0.433785714285714
4293,0.358472222222222
4296,0.212166666666667
4300,0.412083333333333
4301,0.205555555555556
4304,0.264305555555556
4313,0.309444444444445
4314,0.217527777777778
4318,0.604928571428572
4323,0.101888888888889
4326,0.376333333333333
4327,0.701924812030076
4333,0.0973055555555555
4337,0.492694444444444
4345,0.140722222222222
4346,0.198888888888889
4348,0.270277777777778
4350,0.141361111111111
4352,0.844466418751409
4353,0.52525
4355,0.187777777777778
4361,0.441861111111111
4362,0.623694444444445
4367,0.639972222222222
4375,0.229666666666667
4377,0.650027777777778
4384,0.534777777777778
4386,0.0766666666666666
4394,0.350638888888889
4395,0.397138888888889
4402,0.567527777777778
4405,0.508482323232323
4408,0.942138888888889
4412,0.618333333333333
4414,0.0294444444444441
4419,0.729305555555555
4421,0.735198412698413
4425,0.228694444444444
4427,0.819236111111111
4428,0.158310606060606
4438,0.58525
4439,0.0241388888888884
4445,0.619972222222222
4447,0.0973055555555555
4448,0.119611111111111
4450,0.307754159239453
4452,0.651888888888889
4455,0.437277777777778
4457,0.722
4458,0.0670277777777777
4465,0.706833333333333
4473,0.280305555555556
4474,0.542027777777778
4478,0.712031084656085
4489,0.0409722222222218
4492,0.433222222222222
4493,0.375111111111111
4496,0.104805555555556
4499,0.242138888888889
4502,0.594472222222222
4504,0.857388888888889
4511,0.258583333333333
4518,0.00166666666666596
4521,0.599222222222222
4524,0.39187037037037
4525,0.62537037037037
4527,0.660309523809524
4529,0.555527777777778
4531,0.547444444444444
4534,0.0299444444444439
4537,0.276333333333333
4544,0.162972222222222
4545,0.237232323232323
4550,0.0417777777777776
4556,0.0704166666666666
4559,0.138277777777778
4562,0.106472222222222
4563,0.215666666666667
4567,0.246666666666667
4568,0.9375
4571,0.563916666666667
4573,0.298861111111111
4575,0.450416666666667
4576,0.0933611111111111
4579,0.400777777777778
4581,0.902055555555556
4586,0.795638888888889
4590,0.195638888888889
4591,0.979833333333333
4593,0.166027777777778
4594,0.165361111111111
4595,0.235277777777778
4602,0.200416666666667
4606,0.328361111111111
4618,0.952333333333333
4619,0.399222222222222
4633,0.937222222222222
4635,0.238055555555556
4636,0.941277777777778
4640,0.583111111111111
4642,0.885194444444445
4644,0.571708333333333
4645,0.905638888888889
4647,0.645527777777778
4649,0.539527777777778
4655,0.809055555555556
4658,0.390416666666667
4659,0.302027777777778
4668,0.0846388888888887
4671,0.315222222222222
4674,0.0336388888888886
4678,0.0152222222222218
4679,0.00547222222222161
4686,0.150138888888889
4687,0.059
4688,0.230777777777778
4689,0.190194444444444
4693,0.118277777777778
4694,0.479416666666667
4695,0.00813888888888828
4696,0.0110277777777772
4697,0.581611111111111
4698,0.316527777777778
4699,0.0287499999999996
4703,0.119027777777778
4705,0.462305555555556
4715,0.351055555555556
4716,0.504222222222222
4717,0.597111111111111
4718,0.627944444444445
4721,0.723166666666667
4723,0.0269166666666665
4725,0.0296111111111106
4739,0.448666666666667
4740,0.0703055555555553
4741,0.194666666666667
4754,0.285138888888889
4761,0.0933333333333334
4763,0.155888888888889
