"id","inclinacion_peligrosa"
442,0.346166666666667
450,0.479527777777778
455,0.406972222222222
456,0.732916666666667
461,0.516693121693121
462,0.693982142857143
464,0.386
467,0.733876984126984
475,0.702181818181818
478,0.377027777777778
484,0.520668650793651
485,0.142916666666667
493,0.616666666666667
499,0.517
504,0.746240740740741
505,0.679281746031746
509,0.306888888888889
510,0.581916666666666
517,0.143305555555556
521,0.298611111111111
522,0.411046296296296
528,0.00599999999999969
534,0.622539682539683
538,0.026222222222222
539,0.664518518518519
542,0.599055555555556
545,0.260638888888889
547,0.158388888888889
548,0.0828333333333333
550,0.167611111111111
563,0.588652777777778
569,0.61593253968254
573,0.743027777777778
574,0.55125
576,0.728497354497355
577,0.404888888888889
579,0.365277777777778
580,0.729833333333334
582,0.540555555555556
585,0.862276455026455
586,0.777444444444444
590,0.362388888888889
594,0.857805555555556
604,0.672969576719577
606,0.1605
607,0.50725
612,0.503055555555556
614,0.723373015873016
615,0.713111111111111
617,0.238222222222222
619,0.376416666666667
629,0.439833333333333
632,0.0441388888888887
635,0.0452499999999999
637,0.236861111111111
639,0.0441388888888887
640,0.0452499999999999
642,0.128527777777778
644,0.157111111111111
645,0.483972222222222
648,0.141444444444445
649,0.0964166666666667
653,0.192194444444444
659,0.382055555555556
661,0.408888888888889
668,0.330055555555555
670,0.0529444444444444
676,0.237416666666667
683,0.0764166666666667
687,0.0855277777777776
690,0.0136388888888884
692,0.496296296296296
694,0.380712962962963
699,0.614777777777778
701,0.609027777777778
702,0.68975
704,0.0738611111111111
705,0.243083333333333
707,0.0624166666666666
710,0.359305555555556
714,0.0769166666666666
717,0.05225
718,0.0254999999999998
720,0.101583333333333
721,0.0993333333333333
722,0.175527777777778
726,0.0514166666666666
734,0.142166666666667
736,0.113888888888889
737,0.0690871212121212
738,0.326722222222222
739,0.406185185185185
740,0.252916666666667
747,0.032
749,0.0746944444444444
756,0.0807222222222221
757,0.639944444444445
762,0.159222222222222
768,0.283305555555556
773,0.38425
774,0.0727499999999999
775,0.189972222222222
776,0.495805555555556
783,0.346277777777778
788,0.476888888888889
789,0.586305555555555
798,0.0154444444444443
799,0.0418888888888889
802,0.467361111111111
804,0.417111111111111
812,0.161611111111111
816,0.165305555555556
817,0.0758611111111111
821,0.156916666666667
825,0.163138888888889
829,0.128
830,0.102777777777778
832,0.1005
834,0.132083333333333
835,0.190083333333333
836,0.196694444444444
840,0.14125
841,0.160916666666667
843,0.0948055555555556
847,0.17675
849,0.184472222222222
850,0.1505
852,0.166111111111111
857,0.176694444444444
863,0.625138888888889
872,0.417305555555556
878,0.301055555555555
881,0.0453611111111111
882,0.252527777777778
890,0.295719696969697
899,0.231083333333333
901,0.261222222222222
902,0.206916666666667
905,0.107361111111111
907,0.0433611111111111
910,0.154277777777778
918,0.0439722222222222
927,0.721555555555556
929,0.48905753968254
930,0.518926129426129
940,0.0845555555555556
944,0.159551587301587
953,0.276502164502164
959,0.236833333333333
964,0.133222222222222
974,0.0674166666666665
975,0.551305555555556
978,0.64375
980,0.0552499999999998
983,0.325027777777778
989,0.838555555555555
990,0.462777777777778
991,0.849166666666667
997,0.212940476190476
999,0.108777777777778
1004,0.435222222222222
1005,0.375555555555556
1008,0.285361111111111
1009,0.382611111111111
1013,0.271777777777778
1017,0.415888888888889
1021,0.0688611111111111
1028,0.0682777777777778
1029,0.204444444444444
1038,0.420027777777778
1043,0.245805555555556
1046,0.247277777777778
1047,0.286833333333333
1050,0.222972222222222
1058,0.316083333333333
1060,0.549222222222222
1062,0.215833333333333
1070,0.442916666666667
1072,0.496583333333333
1079,0.0632499999999999
1093,0.0206944444444442
1094,0.00536111111111084
1096,0.0851388888888889
1099,0.558944444444445
1104,0.1545
1106,0.302805555555556
1111,0.530333333333334
1114,0.721166666666667
1120,0.1345
1121,0.433583333333333
1124,0.131388888888889
1128,0.237527777777778
1129,0.190444444444444
1134,0.0430277777777776
1137,0.182138888888889
1145,0.315849206349206
1148,0.1395
1149,0.122444444444444
1151,0.176111111111111
1152,0.161194444444444
1156,0.0923333333333333
1161,0.197944444444444
1164,0.535333333333333
1171,0.170111111111111
1177,0.206111111111111
1181,0.184638888888889
1187,0.281
1188,0.0215555555555551
1193,0.43625
1202,0.264638888888889
1205,0.391555555555556
1209,0.00888888888888838
1225,0.166083333333333
1227,0.0239722222222218
1230,0.56125
1231,0.692444444444445
1232,0.453861111111111
1233,0.0362777777777775
1236,0.544444444444445
1237,0.621083333333334
1242,0.57175
1247,0.0457777777777776
1256,0.0291388888888887
1257,0.0361944444444443
1262,0.131305555555556
1266,0.276583333333333
1269,0.0629722222222222
1271,0.0383888888888888
1272,0.0420555555555555
1281,0.0991944444444444
1284,0.142444444444444
1285,0.020222222222222
1291,0.142944444444444
1294,0.331777777777778
1301,0.320722222222222
1303,0.0216944444444441
1306,0.245892857142857
1307,0.344277777777778
1312,0.0211666666666666
1322,0.375777777777778
1326,0.424722222222222
1327,0.394527777777778
1334,0.310166666666667
1336,0.125003968253968
1343,0.160861111111111
1347,0.316027777777778
1348,0.346138888888889
1360,0.255642857142857
1365,0.0330277777777775
1369,0.306083333333333
1375,0.265555555555556
1376,0.0512222222222221
1377,0.22175
1378,0.221083333333333
1383,0.339222222222222
1384,0.160472222222222
1390,0.0527777777777778
1394,0.117138888888889
1397,0.295638888888889
1398,0.240944444444444
1401,0.236027777777778
1402,0.20925
1404,0.166083333333333
1405,0.275361111111111
1407,0.156138888888889
1409,0.0460277777777778
1410,0.0784444444444443
1411,0.344805555555556
1416,0.239111111111111
1421,0.0803077200577201
1422,0.0794743867243867
1428,0.204055555555556
1432,0.0258888888888886
1433,0.034222222222222
1436,0.247027777777778
1441,0.033222222222222
1444,0.189666666666667
1449,0.1465
1450,0.504847222222222
1451,0.338388888888889
1462,0.014083333333333
1466,0.0911944444444445
1468,0.335777777777778
1470,0.0784166666666667
1471,0.358388888888889
1473,0.34875
1478,0.178027777777778
1492,0.336888888888889
1496,0.640666666666667
1497,0.345555555555556
1503,0.123666666666667
1504,0.277416666666667
1505,0.216861111111111
1506,0.177694444444445
1514,0.313194444444445
1516,0.362833333333333
1524,0.0888611111111111
1530,0.573777777777778
1533,0.246361111111111
1536,0.25025
1540,0.271694444444444
1541,0.134388888888889
1558,0.258805555555555
1560,0.238333333333333
1564,0.467555555555556
1570,0.299861111111111
1573,0.303027777777778
1576,0.439694444444445
1577,0.532388888888889
1580,0.448972222222222
1582,0.329444444444444
1587,0.429849206349206
1589,0.306
1590,0.0865277777777778
1591,0.27688005050505
1598,0.118111111111111
1599,0.0966944444444443
1602,0.175638888888889
1607,0.43075
1610,0.489126984126984
1611,0.0969722222222222
1617,0.127777777777778
1618,0.21675
1621,0.463055555555555
1630,0.438821428571428
1633,0.105027777777778
1639,0.525666666666666
1642,0.586722222222222
1644,0.204388888888889
1646,0.403472222222222
1647,0.123888888888889
1648,0.320361111111111
1650,0.0503055555555553
1651,0.469281746031746
1652,0.701138888888889
1653,0.340527777777778
1654,0.340527777777778
1656,0.238527777777778
1657,0.426583333333333
1658,0.559416666666666
1666,0.298305555555555
1668,0.396972222222222
1669,0.536238095238095
1673,0.147111111111111
1674,0.557694444444445
1676,0.642611111111111
1678,0.119694444444444
1680,0.230638888888889
1684,0.0533055555555555
1688,0.156138888888889
1693,0.468583333333333
1696,0.278
1700,0.485138888888889
1706,0.637138888888889
1708,0.184055555555556
1721,0.41025
1724,0.605416666666667
1726,0.368305555555555
1728,0.21235101010101
1729,0.288027777777778
1731,0.410444444444444
1733,0.178666666666667
1735,0.498722222222222
1737,0.142361111111111
1740,0.543361111111111
1742,0.153027777777778
1747,0.199277777777778
1749,0.329027777777778
1750,0.171944444444444
1756,0.0220555555555553
1760,0.742055555555556
1764,0.293444444444444
1765,0.0168611111111108
1772,0.0306944444444444
1776,0.314555555555556
1778,0.258055555555556
1779,0.0359999999999997
1780,0.0372499999999998
1782,0.0176388888888886
1786,0.0256944444444443
1791,0.0659166666666665
1795,0.339916666666667
1797,0.260916666666667
1799,0.0168888888888885
1801,0.221972222222222
1804,0.0667777777777777
1807,0.586805555555555
1812,0.0833333333333333
1820,0.173138888888889
1826,0.0122499999999995
1834,0.372805555555555
1836,0.155805555555556
1838,0.0224722222222218
1839,0.235472222222222
1848,0.0538333333333333
1853,0.0583055555555555
1863,0.0506944444444442
1865,0.230305555555555
1870,0.0234999999999998
1872,0.0715277777777778
1878,0.375694444444444
1882,0.352166666666667
1886,0.369472222222222
1892,0.254361111111111
1899,0.10025
1902,0.75525
1905,0.699611111111112
1911,0.264305555555556
1913,0.24575
1921,0.237805555555556
1924,0.0428333333333331
1925,0.133888888888889
1934,0.112333333333333
1940,0.107444444444444
1943,0.0407777777777774
1945,0.0884444444444444
1960,0.676194444444445
1962,0.486333333333333
1963,0.281388888888889
1964,0.499361111111111
1965,0.666925925925926
1970,0.851222222222222
1971,0.830916666666667
1972,0.391694444444444
1976,0.476694444444445
1979,0.731539682539683
1982,0.844992063492064
1984,0.808
1992,0.882722222222222
1993,0.900138888888889
1996,0.27
2001,0.432027777777778
2013,0.884747198879552
2014,0.580790577342048
2015,0.262888888888889
2017,0.570985021786492
2020,0.0402222222222222
2027,0.0451666666666666
2028,0.0756666666666667
2030,0.285666666666667
2032,0.0641666666666667
2039,0.0557222222222222
2044,0.646291486291486
2049,0.30575
2053,0.490611111111111
2057,0.136194444444444
2059,0.313527777777778
2061,0.435944444444444
2067,0.476138888888889
2068,0.453805555555555
2070,0.614861111111111
2075,0.484694444444444
2091,0.63575
2093,0.230777777777778
2095,0.40375
2096,0.546722222222222
2100,0.323361111111111
2107,0.0376666666666665
2109,0.752222222222222
2111,0.0163055555555553
2112,0.166460317460317
2113,0.22025
2124,0.0714722222222222
2128,0.804361111111111
2129,0.252277777777778
2134,0.242194444444444
2141,0.548694444444444
2150,0.380888888888889
2157,0.498571428571429
2158,0.979638888888889
2166,0.512972222222222
2176,0.854954954954955
2183,0.6345
2186,0.0163333333333331
2191,0.19775
2195,0.231916666666667
2197,0.502638888888889
2199,0.788207431457431
2203,0.646722222222222
2206,0.141555555555556
2209,0.328559523809524
2210,0.560833333333333
2215,0.505361111111111
2216,0.435166666666667
2220,0.184765873015873
2222,0.0948888888888889
2224,0.584055555555556
2226,0.365611111111111
2227,0.3815
2232,0.416138888888889
2233,0.659789682539683
2236,0.868861111111111
2240,0.964305555555556
2247,0.933583333333333
2250,0.225222222222222
2255,0.307888888888889
2264,0.685555555555556
2265,0.768027777777778
2278,0.896416666666667
2283,0.744361111111111
2286,0.256166666666667
2287,0.220555555555556
2288,0.0579166666666666
2291,0.867722222222222
2292,0.791372807017544
2293,0.37175
2294,0.536921717171718
2296,0.779623015873016
2298,0.89293287037037
2301,0.807861111111111
2306,0.132194444444444
2326,0.848972222222222
2336,0.930611111111111
2341,0.542666666666667
2342,0.554083333333333
2343,0.3375
2346,0.337083333333333
2349,0.552843434343434
2356,0.0638333333333332
2358,0.881972222222222
2372,0.266
2373,0.163805555555556
2374,0.276416666666667
2375,0.0106111111111108
2386,0.575472222222222
2388,0.311732026143791
2391,0.666333333333333
2393,0.201722222222222
2396,0.537944444444445
2398,0.802706018518519
2399,0.608555555555556
2400,0.192388888888889
2404,0.265787878787879
2407,0.0107499999999997
2408,0.564956349206349
2414,0.123694444444444
2423,0.0224444444444442
2424,0.139805555555556
2430,0.549861111111111
2431,0.62975
2432,0.130543650793651
2451,0.695527777777778
2452,0.0899722222222222
2458,0.880055555555556
2462,0.594694444444444
2464,0.722468253968254
2473,0.945737373737374
2476,0.786696759259259
2477,0.820222222222222
2484,0.184861111111111
2490,0.105777777777778
2494,0.509777777777778
2495,0.808539473684211
2497,0.418888888888889
2503,0.00819444444444414
2507,0.683138888888889
2513,0.696305555555555
2519,0.298916666666667
2521,0.405166666666667
2522,0.291527777777778
2527,0.098
2534,0.710222222222222
2535,0.775416666666667
2540,0.173277777777778
2546,0.395444444444444
2548,0.406166666666667
2549,0.624694444444444
2556,0.132833333333333
2558,0.817583333333334
2562,0.134111111111111
2565,0.367472222222222
2568,0.669055555555556
2573,0.595151960784314
2581,0.261611111111111
2582,0.747638888888889
2583,0.217166666666667
2586,0.138333333333333
2590,0.234361111111111
2594,0.252972222222222
2596,0.310462121212121
2597,0.233888888888889
2599,0.386055555555556
2600,0.429111111111111
2608,0.421527777777778
2609,0.626083333333333
2610,0.371944444444444
2611,0.647777777777778
2614,0.0573055555555555
2624,0.234222222222222
2626,0.20583152958153
2627,0.0931269841269841
2629,0.380277777777778
2630,0.0471666666666665
2632,0.188361111111111
2635,0.0140277777777774
2644,0.0318888888888889
2649,0.754722222222222
2650,0.939419086700337
2652,0.864305555555556
2658,0.0427777777777777
2659,0.907280197811448
2662,0.732472222222222
2664,0.738138888888889
2675,0.581027777777778
2679,0.645861111111111
2687,0.119722222222222
2693,0.246166666666667
2695,0.275166666666667
2700,0.619027777777778
2703,0.390888888888889
2712,0.355194444444444
2715,0.323305555555556
2729,0.714666666666666
2730,0.795861111111111
2732,0.0111944444444441
2734,0.650555555555555
2737,0.00994444444444417
2739,0.525
2741,0.525722222222222
2742,0.286027777777778
2748,0.00780555555555524
2750,0.840055555555556
2751,0.69284126984127
2754,0.24081746031746
2755,0.242583333333333
2756,0.447349206349206
2757,0.0140277777777774
2765,0.562111111111111
2769,0.471833333333333
2781,0.1875
2798,0.433611111111111
2802,0.0201944444444442
2804,0.227305555555555
2805,0.611199855699856
2806,0.220388888888889
2810,0.398861111111111
2814,0.3975
2818,0.137138888888889
2821,0.442
2831,0.715111111111111
2837,0.237083333333333
2838,0.601805555555556
2842,0.353444444444445
2843,0.962305555555556
2847,0.803388888888889
2853,0.710150793650794
2857,0.0328333333333332
2859,0.187444444444444
2862,0.124333333333333
2868,0.441444444444444
2875,0.708708333333333
2879,0.4215
2900,0.352111111111111
2901,0.595611111111111
2903,0.329638888888889
2904,0.117888888888889
2911,0.430055555555556
2912,0.186194444444444
2915,0.149138888888889
2916,0.48325
2917,0.381972222222222
2921,0.168416666666667
2925,0.37225
2926,0.701388888888889
2932,0.118055555555556
2933,0.124694444444444
2936,0.785694444444444
2939,0.977555555555556
2940,0.653944444444445
2944,0.825222222222222
2946,0.265916666666667
2947,0.05925
2948,0.669240024079807
2952,0.376138888888889
2953,0.438694444444444
2954,0.0936944444444445
2955,0.108027777777778
2960,0.17325
2961,0.344638888888889
2962,0.172166666666667
2964,0.10725
2966,0.0893333333333333
2972,0.570515873015873
2978,0.563111111111111
2995,0.178027777777778
2999,0.507361111111111
3005,0.214704545454546
3006,0.17325
3011,0.906444444444444
3014,0.196777777777778
3022,0.325166666666667
3023,0.473666666666667
3042,0.0523055555555555
3043,0.2835
3045,0.307472222222222
3047,0.190934343434343
3050,0.374611111111111
3058,0.219232323232323
3059,0.465638888888889
3063,0.660003968253968
3068,0.715222222222222
3071,0.716013888888889
3078,0.814690476190477
3081,0.302222222222222
3084,0.664573666730636
3085,0.391527777777778
3087,0.8665
3089,0.466583333333333
3093,0.505472222222223
3098,0.617805555555555
3101,0.32825
3110,0.320073232323232
3114,0.638638888888889
3121,0.165489898989899
3122,0.106055555555556
3125,0.2065
3128,0.786611111111111
3131,0.480527777777778
3132,0.413222222222222
3151,0.119416666666667
3153,0.810015873015873
3155,0.743195767195767
3156,0.0307777777777774
3160,0.443
3161,0.106111111111111
3163,0.122369047619048
3170,0.811129273504274
3175,0.547583333333333
3176,0.53925
3192,0.00941666666666624
3194,0.33293253968254
3201,0.345238095238095
3205,0.129358585858586
3208,0.4995
3209,0.262166666666667
3215,0.812861111111111
3216,0.0259999999999996
3222,0.329555555555555
3223,0.313638888888889
3227,0.279666666666667
3235,0.565583333333334
3236,0.402527777777778
3250,0.304027777777778
3254,0.10925
3257,0.235777777777778
3258,0.218251803751804
3267,0.409972222222222
3271,0.0920555555555556
3273,0.531611111111111
3274,0.260666666666667
3278,0.763805555555556
3290,0.110888888888889
3297,0.133638888888889
3305,0.48225
3313,0.0697196969696969
3315,0.64925
3320,0.00708333333333289
3321,0.00708333333333289
3322,0.359777777777778
3325,0.963166666666667
3334,0.242833333333333
3337,0.366861111111111
3344,0.820735294117647
3348,0.289833333333333
3351,0.380194444444445
3355,0.796
3356,0.830083333333334
3358,0.5205
3368,0.204027777777778
3369,0.573472222222222
3372,0.0814444444444443
3374,0.0280833333333329
3382,0.318712121212121
3387,0.0813333333333332
3390,0.740444444444444
3391,0.449527777777778
3394,0.665638888888889
3400,0.715388888888889
3404,0.1525
3407,0.738686507936508
3412,0.869347222222223
3416,0.0321944444444444
3417,0.304388888888889
3420,0.131138888888889
3421,0.132805555555556
3424,0.0822777777777778
3426,0.633349206349206
3429,0.14925
3430,0.283222222222222
3431,0.270194444444444
3435,0.545958333333333
3438,0.593527777777778
3447,0.0532777777777776
3451,0.183361111111111
3453,0.439694444444445
3454,0.696166666666666
3456,0.341972222222222
3458,0.167611111111111
3464,0.530805555555556
3465,0.68
3472,0.240416666666667
3477,0.0910277777777777
3479,0.194111111111111
3484,0.554111111111111
3486,0.107444444444444
3487,0.311666666666667
3489,0.289527777777778
3492,0.606625
3493,0.620277777777778
3508,0.0832222222222221
3509,0.135444444444444
3510,0.566
3512,0.212666666666667
3513,0.283166666666667
3515,0.642013888888889
3522,0.431944444444444
3523,0.0372777777777777
3526,0.759472222222223
3529,0.2485
3542,0.624138888888889
3544,0.459175907626995
3551,0.575821428571429
3553,0.449678571428572
3554,0.748777777777778
3555,0.727074074074074
3565,0.3235
3566,0.613
3567,0.555805555555555
3568,0.419698412698413
3579,0.609472222222222
3580,0.50575
3581,0.730666666666667
3586,0.171
3599,0.0560833333333333
3602,0.294194444444444
3603,0.228388888888889
3605,0.156111111111111
3607,0.573305555555556
3610,0.642833333333333
3615,0.860555555555556
3616,0.868571428571429
3617,0.773416666666667
3623,0.873456349206349
3626,0.187361111111111
3627,0.249472222222222
3629,0.610305555555556
3632,0.645757215007215
3639,0.226666666666667
3642,0.26625
3643,0.205277777777778
3645,0.895015873015873
3648,0.17625
3649,0.663265873015873
3653,0.496027777777778
3658,0.212694444444444
3659,0.178805555555556
3665,0.198388888888889
3673,0.204
3677,0.272388888888889
3679,0.176694444444445
3681,0.261444444444444
3686,0.460444444444444
3695,0.587083333333333
3698,0.621321428571429
3702,0.350916666666667
3709,0.509833333333333
3710,0.454973684210526
3720,0.424277777777778
3722,0.0330833333333331
3724,0.0895575396825397
3726,0.0741666666666667
3727,0.407666666666667
3728,0.473646464646465
3730,0.362
3735,0.371222222222222
3749,0.0820277777777778
3750,0.407833333333333
3754,0.238444444444444
3757,0.28075
3760,0.492083333333333
3761,0.323555555555556
3766,0.310944444444444
3771,0.248194444444444
3773,0.0748888888888889
3781,0.236222222222222
3785,0.552611111111111
3787,0.251805555555556
3788,0.334722222222222
3792,0.555305555555556
3797,0.753416666666667
3798,0.245444444444444
3804,0.390305555555555
3811,0.577675925925926
3818,0.553906066357153
3819,0.493777777777778
3822,0.817888888888889
3827,0.711334795321638
3829,0.232444444444444
3835,0.6735
3836,0.571396464646465
3838,0.521876984126984
3840,0.07625
3843,0.585833333333333
3844,0.564930555555556
3847,0.599972222222222
3852,0.434055555555556
3859,0.216444444444444
3860,0.627305555555556
3863,0.347888888888889
3864,0.0415833333333331
3866,0.641724206349206
3870,0.807027777777778
3873,0.153694444444444
3874,0.0530833333333333
3881,0.232972222222222
3888,0.186583333333333
3896,0.423555555555556
3902,0.40125
3903,0.481166666666666
3906,0.244960317460318
3908,0.410138888888889
3909,0.203555555555556
3911,0.96125
3914,0.168111111111111
3915,0.78794773302382
3919,0.517694444444445
3920,0.464960317460317
3923,0.556333333333333
3924,0.282611111111111
3927,0.846277777777778
3930,0.811388888888889
3936,0.362944444444444
3938,0.0799722222222222
3941,0.0898611111111111
3948,0.104777777777778
3949,0.3815
3955,0.34825
3958,0.371388888888889
3959,0.489833333333333
3962,0.210916666666667
3966,0.571666666666667
3967,0.176194444444444
3974,0.306194444444444
3977,0.202972222222222
3978,0.623833333333334
3981,0.447715949820788
3984,0.0766388888888889
3985,0.0787222222222222
3987,0.0476388888888888
3992,0.732876157407407
3993,0.178321428571429
3998,0.826416666666667
4007,0.477277777777778
4008,0.363916666666667
4011,0.431
4013,0.524259259259259
4014,0.17218253968254
4015,0.047111111111111
4019,0.952833333333333
4027,0.529444444444445
4028,0.421361111111111
4031,0.418694444444445
4040,0.519301587301587
4041,0.800555555555556
4042,0.701166666666667
4043,0.0561666666666667
4047,0.128194444444444
4053,0.530055555555556
4054,0.0159444444444441
4055,0.024833333333333
4056,0.252722222222222
4063,0.206472222222222
4066,0.307305555555555
4070,0.580388888888889
4073,0.460527777777778
4074,0.0332222222222219
4075,0.328805555555556
4082,0.0523055555555554
4084,0.0979880952380952
4091,0.57025
4094,0.376293650793651
4095,0.204666666666667
4096,0.775416666666667
4098,0.219777777777778
4101,0.103483044733045
4103,0.499678571428571
4104,0.0956666666666666
4107,0.255
4110,0.679194444444444
4114,0.307027777777778
4117,0.244527777777778
4118,0.113722222222222
4121,0.410111111111111
4126,0.934638888888889
4128,0.389805555555556
4137,0.147222222222222
4138,0.248472222222222
4147,0.820416666666667
4152,0.712305555555555
4155,0.194666666666667
4156,0.211085317460318
4157,0.137611111111111
4163,0.633013888888889
4167,0.454222222222222
4171,0.563833333333333
4172,0.303694444444445
4179,0.790361111111111
4183,0.4345
4186,0.0379047619047618
4189,0.446888888888889
4190,0.610305555555556
4193,0.151972222222222
4196,0.462166666666667
4200,0.0971944444444444
4211,0.896567927170869
4214,0.677944444444445
4218,0.104416666666667
4220,0.415694444444445
4221,0.0425833333333331
4223,0.3475
4229,0.261138888888889
4230,0.448222222222222
4232,0.508027777777778
4239,0.191194444444444
4241,0.0287777777777775
4244,0.489305555555556
4246,0.0901944444444444
4248,0.71755772005772
4251,0.546083333333334
4252,0.555444444444445
4254,0.823079365079365
4257,0.0452777777777777
4260,0.215818181818182
4261,0.81558836098542
4264,0.497527777777778
4266,0.437083333333333
4270,0.238472222222222
4277,0.0833888888888889
4278,0.396974386724387
4285,0.0282777777777774
4288,0.336448653198653
4289,0.441777777777778
4293,0.297793831168831
4296,0.296333333333333
4300,0.468027777777778
4301,0.251333333333333
4304,0.28225
4313,0.250138888888889
4314,0.285527777777778
4318,0.608888888888889
4323,0.135888888888889
4326,0.321194444444444
4327,0.617794203868936
4333,0.142444444444444
4337,0.622861111111111
4345,0.140111111111111
4346,0.155194444444444
4348,0.283916666666667
4350,0.199194444444444
4352,0.860555555555556
4353,0.585111111111111
4355,0.128
4361,0.374222222222222
4362,0.484472222222222
4367,0.666416666666667
4375,0.293111111111111
4377,0.612
4384,0.532194444444445
4386,0.111722222222222
4394,0.299666666666667
4395,0.419444444444444
4402,0.644
4405,0.586263888888889
4408,0.759
4412,0.457
4414,0.0513888888888887
4419,0.644694444444444
4421,0.681666666666666
4425,0.310944444444444
4427,0.731265873015873
4428,0.192194444444444
4438,0.586916666666667
4439,0.0822222222222221
4445,0.625083333333333
4447,0.114305555555556
4448,0.128861111111111
4450,0.101638888888889
4452,0.767861111111111
4455,0.630222222222222
4457,0.698638888888889
4458,0.110527777777778
4465,0.657916666666667
4473,0.297916666666667
4474,0.5435
4478,0.543094486531986
4489,0.051472222222222
4492,0.344055555555556
4493,0.338583333333333
4496,0.0981944444444444
4499,0.309944444444444
4502,0.636444444444444
4504,0.790722222222223
4511,0.2525
4518,0.0228888888888884
4521,0.593722222222222
4524,0.55125
4525,0.627666666666667
4527,0.652694444444445
4529,0.574444444444444
4531,0.552888888888889
4534,0.0683888888888887
4537,0.486882575757576
4544,0.238555555555555
4545,0.0927916666666667
4550,0.0211388888888884
4556,0.0227777777777774
4559,0.0516388888888887
4562,0.117972222222222
4563,0.0659444444444443
4567,0.122194444444444
4568,0.935
4571,0.66425
4573,0.393944444444445
4575,0.405527777777778
4576,0.204083333333333
4579,0.161277777777778
4581,0.925261904761905
4586,0.937722222222222
4590,0.372083333333333
4591,0.981861111111111
4593,0.173472222222222
4594,0.160111111111111
4595,0.3755
4602,0.353805555555556
4606,0.250555555555556
4618,0.967222222222222
4619,0.482222222222222
4633,0.898410353535353
4635,0.238333333333333
4636,0.87275
4640,0.564388888888889
4642,0.752833333333333
4644,0.53775
4645,0.86075
4647,0.783833333333333
4649,0.549462962962963
4655,0.530111111111111
4658,0.218805555555556
4659,0.283722222222222
4668,0.133527777777778
4671,0.33925
4674,0.0080833333333329
4678,0.00922222222222178
4679,0.00966666666666616
4686,0.18925
4687,0.116361111111111
4688,0.235138888888889
4689,0.118527777777778
4693,0.126138888888889
4694,0.545888888888889
4695,0.0228888888888884
4696,0.0290555555555552
4697,0.615027777777778
4698,0.463361111111111
4699,0.0209166666666663
4703,0.209916666666667
4705,0.714388888888889
4715,0.341138888888889
4716,0.518549242424242
4717,0.713638888888889
4718,0.706888888888889
4721,0.647805555555556
4723,0.0369999999999998
4725,0.0166666666666661
4739,0.285805555555556
4740,0.076361111111111
4741,0.157611111111111
4754,0.337138888888889
4761,0.130638888888889
4763,0.141138888888889
4769,0.0594999999999999
4772,0.133472222222222
4775,0.250333333333333
4777,0.0391944444444444
4779,0.181902777777778
4781,0.22575
