"id","inclinacion_peligrosa"
1343,0.0534444444444444
1347,0.103583333333333
1348,0.154972222222222
1360,0.332361111111111
1365,0.0314166666666665
1369,0.438638888888889
1375,0.187563492063492
1376,0.0697499999999999
1377,0.150972222222222
1378,0.152638888888889
1383,0.300980158730159
1384,0.151527777777778
1390,0.1505
1394,0.128555555555556
1397,0.349230158730159
1398,0.214257936507937
1401,0.215646825396825
1402,0.204480158730159
1404,0.102333333333333
1405,0.211944444444444
1407,0.41075
1409,0.116472222222222
1410,0.0615555555555555
1411,0.587142857142857
1416,0.198007936507936
1421,0.0995277777777778
1422,0.0950833333333334
1428,0.0733888888888889
1432,0.035472222222222
1433,0.0371388888888887
1436,0.126611111111111
1441,0.0290277777777775
1444,0.159722222222222
1449,0.205611111111111
1450,0.219073412698413
1451,0.108722222222222
1462,0.044722222222222
1466,0.179
1468,0.279111111111111
1470,0.129444444444444
1471,0.119527777777778
1473,0.309083333333333
1478,0.184111111111111
1492,0.130166666666667
1496,0.745194444444445
1497,0.311944444444444
1503,0.192194444444445
1504,0.143277777777778
1505,0.0875555555555556
1506,0.0811944444444444
1514,0.266333333333333
1516,0.742777777777778
1524,0.462888888888889
1530,0.515138888888889
1533,0.201063492063492
1536,0.117257936507937
1540,0.151166666666667
1541,0.366166666666667
1558,0.245527777777778
1560,0.231722222222222
1564,0.448083333333333
1570,0.675472222222222
1573,0.693972222222222
1576,0.477
1577,0.678555555555556
1580,0.514666666666667
1582,0.229527777777778
1587,0.342416666666667
1589,0.493027777777778
1590,0.0982777777777778
1591,0.204555555555556
1598,0.132166666666667
1599,0.105583333333333
1602,0.490075396825397
1607,0.286257936507936
1610,0.4425
1611,0.0755277777777778
1617,0.415083333333333
1618,0.174174603174603
1621,0.122111111111111
1630,0.408666666666667
1633,0.0827222222222222
1639,0.658694444444445
1642,0.712694444444444
1644,0.370269841269841
1646,0.633222222222222
1647,0.0765833333333333
1648,0.2335
1650,0.0317499999999997
1651,0.642194444444444
1652,0.855583333333334
1653,0.250972222222222
1654,0.252638888888889
1656,0.106138888888889
1657,0.583821428571428
1658,0.709
1666,0.509686507936508
1668,0.334388888888889
1669,0.492305555555556
1673,0.0958611111111111
1674,0.431805555555555
1676,0.767805555555556
1678,0.172
1680,0.151972222222222
1684,0.0959722222222222
1688,0.407361111111111
1693,0.621166666666667
1696,0.0912857142857143
1700,0.575416666666666
1706,0.579111111111111
1708,0.191166666666667
1721,0.476194444444444
1724,0.408944444444444
1726,0.226888888888889
1728,0.597643939393939
1729,0.514888888888889
1731,0.50075
1733,0.256416666666667
1735,0.587305555555556
1737,0.191646825396825
1740,0.493416666666667
1742,0.412833333333333
1747,0.397083333333333
1749,0.540376984126984
1750,0.377222222222222
1756,0.0330277777777777
1760,0.797666666666667
1764,0.51975
1765,0.0626388888888888
1772,0.17175
1776,0.269194444444444
1778,0.185813492063492
1779,0.102416666666667
1780,0.0933888888888888
1782,0.0822222222222221
1786,0.0341111111111109
1791,0.107416666666667
1795,0.271888888888889
1797,0.276369047619048
1799,0.0577222222222221
1801,0.263924603174603
1804,0.0283888888888887
1807,0.427833333333333
1812,0.0895277777777777
1820,0.359777777777778
1826,0.0230277777777774
1834,0.144583333333333
1836,0.143388888888889
1838,0.0548888888888887
1839,0.505472222222222
1848,0.149888888888889
1853,0.141944444444444
1863,0.040333333333333
1865,0.345111111111111
1870,0.0540833333333332
1872,0.173222222222222
1878,0.348694444444444
1882,0.251555555555555
1886,0.216611111111111
1892,0.213555555555555
1899,0.202333333333333
1902,0.842444444444445
1905,0.81275
1911,0.138944444444444
1913,0.272472222222222
1921,0.231805555555556
1924,0.028333333333333
1925,0.203138888888889
1934,0.132722222222222
1940,0.659583333333333
1943,0.0429722222222219
1945,0.200944444444444
1960,0.680888888888889
1962,0.374666666666667
1963,0.227277777777778
1964,0.594353535353535
1965,0.802027777777778
1970,0.646305555555556
1971,0.82475
1972,0.215972222222222
1976,0.338566239316239
1979,0.789574143692565
1982,0.631121174004193
1984,0.312027777777778
1992,0.790472222222222
1993,0.915444444444445
1996,0.348819444444444
2001,0.427694444444444
2013,0.790611111111111
2014,0.543875803633823
2015,0.369861111111111
2017,0.550736914744934
2020,0.0271944444444444
2027,0.0490833333333333
2028,0.0439880952380952
2030,0.377805555555556
2032,0.0330992063492063
2039,0.0274999999999998
2044,0.610611111111111
2049,0.404944444444444
2053,0.517638888888889
2057,0.162861111111111
2059,0.453416666666667
2061,0.533972222222222
2067,0.405277777777778
2068,0.510083333333333
2070,0.676194444444445
2075,0.506888888888889
2091,0.546222222222222
2093,0.0978888888888889
2095,0.513986111111111
2096,0.485333333333333
2100,0.245194444444445
2107,0.00291666666666628
2109,0.497416666666667
2111,0.0240833333333331
2112,0.163805555555556
2113,0.239388888888889
2124,0.0374444444444443
2128,0.54675
2129,0.257111111111111
2134,0.190594017094017
2141,0.398811868686869
2150,0.486555555555555
2157,0.41175
2158,0.865611111111111
2166,0.676083333333334
2176,0.825833333333334
2183,0.692555555555556
2186,0.035972222222222
2191,0.216972222222222
2195,0.0951825396825397
2197,0.4095
2199,0.678900803144224
2203,0.488027777777778
2206,0.344861111111111
2209,0.566611111111111
2210,0.690166666666667
2215,0.326638888888889
2216,0.310555555555555
2220,0.19225
2222,0.0845555555555555
2224,0.266083333333333
2226,0.505083333333333
2227,0.66515873015873
2232,0.624305555555556
2233,0.60375
2236,0.462142623716153
2240,0.908777777777778
2247,0.893694444444444
2250,0.180722222222222
2255,0.503166666666667
2264,0.799916666666667
2265,0.896833333333334
2278,0.784472222222222
2283,0.755888888888889
2286,0.302444444444444
2287,0.327444444444445
2288,0.129555555555556
2291,0.800638888888889
2292,0.806694444444445
2293,0.470111111111111
2294,0.78368723893066
2296,0.880001984126984
2298,0.851694444444445
2301,0.859916666666667
2306,0.246361111111111
2326,0.545277777777778
2336,0.573583333333333
2341,0.73725
2342,0.379583333333333
2343,0.408388888888889
2346,0.406722222222222
2349,0.375027777777778
2356,0.0356111111111109
2358,0.487314814814815
2372,0.402111111111111
2373,0.309722222222222
2374,0.383305555555555
2375,0.0120277777777774
2386,0.782
2388,0.252694444444444
2391,0.645930555555556
2393,0.398722222222222
2396,0.52586544011544
2398,0.829289682539682
2399,0.486736111111111
2400,0.290333333333333
2404,0.221830128205128
2407,0.00208333333333292
2408,0.477770833333333
2414,0.290888888888889
2423,0.0375277777777777
2424,0.290888888888889
2430,0.357083333333333
2431,0.409305555555555
2432,0.210194444444444
2451,0.476416666666667
2452,0.0982222222222222
2458,0.833981481481482
2462,0.448694444444445
2464,0.491047619047619
2473,0.909777777777778
2476,0.92731746031746
2477,0.792972222222222
2484,0.205222222222222
2490,0.0796388888888889
2494,0.607222222222222
2495,0.864111111111111
2497,0.238736111111111
2503,0.0142499999999996
2507,0.575055555555556
2513,0.791097222222222
2519,0.355916666666667
2521,0.521138888888889
2522,0.390972222222222
2527,0.0783888888888888
2534,0.617166666666667
2535,0.648055735930736
2540,0.149
2546,0.314777777777778
2548,0.343305555555556
2549,0.577888888888889
2556,0.221972222222222
2558,0.890569444444445
2562,0.304638888888889
2565,0.813222222222222
2568,0.848861111111111
2573,0.651646825396825
2581,0.436555555555556
2582,0.828194444444445
2583,0.461107905982906
2586,0.0752222222222221
2590,0.273138888888889
2594,0.605666666666667
2596,0.691666666666667
2597,0.667093434343434
2599,0.442194444444444
2600,0.4495
2608,0.522222222222222
2609,0.509972222222222
2610,0.334416666666667
2611,0.552805555555556
2614,0.0428055555555554
2624,0.231027777777778
2626,0.268875763125763
2627,0.117555555555556
2629,0.483472222222222
2630,0.0645555555555555
2632,0.412365981240981
2635,0.0268611111111109
2644,0.03225
2649,0.375722222222222
2650,0.796212301587302
2652,0.756944444444445
2658,0.0218333333333331
2659,0.678684523809524
2662,0.412694444444444
2664,0.415555555555556
2675,0.569638888888889
2679,0.481055555555556
2687,0.141638888888889
2693,0.452277777777778
2695,0.220452380952381
2700,0.486430555555555
2703,0.427361111111111
2712,0.211472222222222
2715,0.242650793650794
2729,0.418581349206349
2730,0.451277777777778
2732,0.0149999999999996
2734,0.432222222222222
2737,0.0163055555555553
2739,0.676888888888889
2741,0.507051948051948
2742,0.184527777777778
2748,0.00908333333333303
2750,0.898472222222222
2751,0.6565
2754,0.417805555555556
2755,0.156083333333333
2756,0.638166666666667
2757,0.0285277777777776
2765,0.514666666666667
2769,0.634444444444444
2781,0.127777777777778
2798,0.396472222222222
2802,0.0244722222222221
2804,0.143972222222222
2805,0.795777777777778
2806,0.133222222222222
2810,0.680083333333333
2814,0.66225
2818,0.222472222222222
2821,0.1385
2831,0.785916666666667
2837,0.168555555555556
2838,0.327916666666667
2842,0.372708333333333
2843,0.872055555555556
2847,0.669982323232323
2853,0.674194444444444
2857,0.0221666666666664
2859,0.311416666666667
2862,0.143722222222222
2868,0.588083333333334
2875,0.389589285714286
2879,0.289583333333333
2900,0.172388888888889
2901,0.414666666666667
2903,0.176555555555556
2904,0.0980277777777777
2911,0.501666666666667
2912,0.111972222222222
2915,0.178666666666667
2916,0.494712962962963
2917,0.300472222222222
2921,0.269222222222222
2925,0.401722222222222
2926,0.558777777777778
2932,0.120694444444444
2933,0.129694444444444
2936,0.746805555555556
2939,0.886611111111112
2940,0.839388888888889
2944,0.674315157065157
2946,0.382972222222222
2947,0.0165277777777777
2948,0.679416666666667
2952,0.152333333333333
2953,0.409527777777778
2954,0.0489166666666667
2955,0.0949444444444445
2960,0.0872222222222222
2961,0.184638888888889
2962,0.0617499999999999
2964,0.0727777777777777
2966,0.0709444444444444
2972,0.499277777777778
2978,0.630944444444445
2995,0.168666666666667
2999,0.299888888888889
3005,0.226638888888889
3006,0.146111111111111
3011,0.71425
3014,0.117
3022,0.544055555555556
3023,0.565515873015873
3042,0.0450833333333333
3043,0.319833333333333
3045,0.531416666666667
3047,0.285169552669553
3050,0.591416666666667
3058,0.18475462962963
3059,0.668092592592593
3063,0.806388888888889
3068,0.624638888888889
3071,0.171472222222222
3078,0.897320707070707
3081,0.296888888888889
3084,0.820825396825397
3085,0.336053571428571
3087,0.722003288378288
3089,0.477666666666667
3093,0.520444444444445
3098,0.615289978418268
3101,0.452166666666667
3110,0.588396825396825
3114,0.571194444444445
3121,0.343257936507937
3122,0.150305555555556
3125,0.216972222222222
3128,0.824972222222222
3131,0.661805555555556
3132,0.349083333333333
3151,0.0696666666666666
3153,0.566111111111111
3155,0.739170634920635
3156,0.0188888888888885
3160,0.305277777777778
3161,0.0466111111111109
3163,0.11525
3170,0.803638888888889
3175,0.540722222222222
3176,0.341305555555556
3192,0.0158055555555552
3194,0.239722222222222
3201,0.205305555555556
3205,0.220494949494949
3208,0.550916666666667
3209,0.276111111111111
3215,0.615472222222222
3216,0.0191111111111108
3222,0.205666666666667
3223,0.522166666666667
3227,0.406305555555555
3235,0.525222222222222
3236,0.400583333333333
3250,0.194666666666667
3254,0.053611111111111
3257,0.118444444444444
3258,0.289527777777778
3267,0.412111111111111
3271,0.0767777777777778
3273,0.659805555555556
3274,0.303944444444444
3278,0.639087301587301
3290,0.228277777777778
3297,0.0689166666666666
3305,0.526449074074074
3313,0.200800505050505
3315,0.442480158730159
3320,0.0277499999999998
3321,0.0277499999999998
3322,0.354805555555556
3325,0.925513888888889
3334,0.68375
3337,0.639277777777778
3344,0.796277777777778
3348,0.280888888888889
3351,0.495583333333334
3355,0.516111111111111
3356,0.665203703703704
3358,0.416222222222222
3368,0.385638888888889
3369,0.537694444444445
3372,0.0423333333333332
3374,0.0102777777777773
3382,0.763916666666667
3387,0.0415277777777775
3390,0.563055555555556
3391,0.141861111111111
3394,0.539944444444445
3400,0.641583333333334
3404,0.312666666666667
3407,0.908848484848485
3412,0.772635582010582
3416,0.0945
3417,0.8580273937532
3420,0.258333333333333
3421,0.25625
3424,0.0996111111111111
3426,0.851138888888889
3429,0.251083333333333
3430,0.380907407407407
3431,0.450611111111111
3435,0.672161357161357
3438,0.479694444444445
3447,0.0249722222222219
3451,0.110277777777778
3453,0.243888888888889
3454,0.736861111111111
3456,0.119972222222222
3458,0.25325
3464,0.546888888888889
3465,0.625888888888889
3472,0.321555555555555
3477,0.120222222222222
3479,0.2925
3484,0.372666666666667
3486,0.192685185185185
3487,0.248972222222222
3489,0.165388888888889
3492,0.661944444444444
3493,0.525714912280702
3508,0.0349999999999998
3509,0.192861111111111
3510,0.384194444444445
3512,0.176416666666667
3513,0.307138888888889
3515,0.467851851851852
3522,0.448805555555556
3523,0.0582222222222222
3526,0.485777777777778
3529,0.183694444444444
3542,0.878583333333333
3544,0.87540873015873
3551,0.672388888888889
3553,0.693863756613757
3554,0.813527777777778
3555,0.846694444444445
3565,0.259527777777778
3566,0.461777777777778
3567,0.427666666666667
3568,0.548027777777778
3579,0.429
3580,0.354805555555556
3581,0.426527777777778
3586,0.265388888888889
3599,0.0873333333333333
3602,0.115972222222222
3603,0.196194444444444
3605,0.0904444444444444
3607,0.544388888888889
3610,0.540027777777778
3615,0.769138888888889
3616,0.806801587301587
3617,0.615694444444444
3623,0.837592592592593
3626,0.122083333333333
3627,0.227777777777778
3629,0.688666666666667
3632,0.654165824915825
3639,0.270694444444444
3642,0.0926111111111111
3643,0.22775
3645,0.638333333333333
3648,0.202805555555556
3649,0.720398148148148
3653,0.408583333333333
3658,0.169916666666667
3659,0.269527777777778
3665,0.430035714285714
3673,0.111194444444444
3677,0.3755
3679,0.175055555555556
3681,0.363055555555556
3686,0.47675
3695,0.308166666666667
3698,0.377361111111111
3702,0.345583333333333
3709,0.472861111111111
3710,0.84153665301246
3720,0.591027777777778
3722,0.0219999999999997
3724,0.137027777777778
3726,0.0592222222222222
3727,0.166416666666667
3728,0.577638888888889
3730,0.406472222222222
3735,0.208166666666667
3749,0.0411111111111111
3750,0.434222222222222
3754,0.146055555555556
3757,0.443980158730159
3760,0.578503584229391
3761,0.217666666666667
3766,0.229972222222222
3771,0.424785714285714
3773,0.0383055555555555
3781,0.479722222222222
3785,0.531972222222222
3787,0.379333333333333
3788,0.532777777777778
3792,0.4125
3797,0.58512962962963
3798,0.476944444444444
3804,0.636722222222222
3811,0.496848765432099
3818,0.672742063492064
3819,0.354583333333333
3822,0.614722222222222
3827,0.801670250896057
3829,0.296916666666667
3835,0.764780423280423
3836,0.308083333333333
3838,0.511805555555556
3840,0.115833333333333
3843,0.164472222222222
3844,0.47305291005291
3847,0.370388888888889
3852,0.489416666666667
3859,0.127861111111111
3860,0.376222222222222
3863,0.249083333333333
3864,0.0399444444444443
3866,0.288583333333333
3870,0.8585
3873,0.184166666666667
3874,0.0981111111111111
3881,0.205282407407407
3888,0.25525
3896,0.238583333333333
3902,0.340027777777778
3903,0.472472222222222
3906,0.107666666666667
3908,0.378277777777778
3909,0.186833333333333
3911,0.840361111111111
3914,0.0568055555555554
3915,0.765004830917874
3919,0.696
3920,0.275194444444444
3923,0.518555555555556
3924,0.378083333333333
3927,0.637111111111111
3930,0.851638888888889
3936,0.541972222222222
3938,0.0325833333333331
3941,0.0387222222222222
3948,0.0630555555555555
3949,0.593861111111111
3955,0.326472222222222
3958,0.376916666666667
3959,0.51325
3962,0.13
3966,0.792861111111111
3967,0.209388888888889
3974,0.622694444444444
3977,0.221719696969697
3978,0.814606060606061
3981,0.870996031746032
3984,0.0495
3985,0.0503333333333333
3987,0.04575
3992,0.671288324979114
3993,0.33825
3998,0.512353535353535
4007,0.447583333333333
4008,0.539444444444445
4011,0.367027777777778
4013,0.84275
4014,0.211416666666667
4015,0.0568333333333332
4019,0.742472222222222
4027,0.437055555555555
4028,0.353916666666667
4031,0.244083333333333
4040,0.511266534391534
4041,0.508027777777778
4042,0.482527777777778
4043,0.03875
4047,0.078
4053,0.539194444444444
4054,0.0497222222222221
4055,0.0813888888888888
4056,0.614166666666667
4063,0.8085
4066,0.688416666666667
4070,0.501
4073,0.354861111111111
4074,0.0238888888888885
4075,0.440833333333333
4082,0.0445277777777776
4084,0.0732777777777777
4091,0.410777777777778
4094,0.423694444444444
4095,0.08625
4096,0.615222222222222
4098,0.397722222222222
4101,0.25229242979243
4103,0.802166666666667
4104,0.189916666666667
4107,0.204583333333333
4110,0.377805555555556
4114,0.262861111111111
4117,0.292833333333333
4118,0.203666666666667
4121,0.525
4126,0.757777777777778
4128,0.208055555555556
4137,0.0774166666666666
4138,0.607027777777778
4147,0.803916666666667
4152,0.310222222222222
4155,0.226527777777778
4156,0.551083333333333
4157,0.337055555555556
4163,0.62175
4167,0.593944444444445
4171,0.639111111111111
4172,0.214861111111111
4179,0.806611111111112
4183,0.365444444444445
4186,0.107861111111111
4189,0.364416666666667
4190,0.712861111111111
4193,0.0981944444444445
4196,0.5265
4200,0.0419444444444444
4211,0.761027777777778
4214,0.522527777777778
4218,0.194472222222222
4220,0.207444444444444
4221,0.129555555555555
4223,0.324888888888889
4229,0.265277777777778
4230,0.203694444444444
4232,0.557638888888889
4239,0.0779444444444444
4241,0.0378888888888887
4244,0.514666666666667
4246,0.0307499999999999
4248,0.406226851851852
4251,0.488305555555556
4252,0.67025
4254,0.861083333333334
4257,0.0816944444444444
4260,0.231388888888889
4261,0.710331699346405
4264,0.175202380952381
4266,0.368472222222222
4270,0.161194444444444
4277,0.113444444444444
4278,0.486397486772487
4285,0.056111111111111
4288,0.359264568764569
4289,0.321527777777778
4293,0.425286375661376
4296,0.277972222222222
4300,0.340722222222222
4301,0.220638888888889
4304,0.241833333333333
4313,0.231111111111111
4314,0.206111111111111
4318,0.643972222222222
4323,0.19075
4326,0.512694444444445
4327,0.659022366522367
4333,0.225194444444444
4337,0.279027777777778
4345,0.200583333333333
4346,0.161805555555556
4348,0.374833333333333
4350,0.313833333333333
4352,0.809907407407408
4353,0.662111111111111
4355,0.123583333333333
4361,0.396972222222222
4362,0.77987962962963
4367,0.544888888888889
4375,0.352611111111111
4377,0.685305555555555
4384,0.399694444444445
4386,0.236805555555556
4394,0.306638888888889
4395,0.521388888888889
4402,0.567416666666667
4405,0.642133597883598
4408,0.869166666666667
4412,0.67575
4414,0.0582222222222221
4419,0.635194444444445
4421,0.66225
4425,0.285166666666667
4427,0.716333333333333
4428,0.282289682539683
4438,0.581944444444445
4439,0.0433055555555553
4445,0.501833333333333
4447,0.151222222222222
4448,0.210805555555556
4450,0.398280423280423
4452,0.551861111111111
4455,0.374805555555555
4457,0.510724747474748
4458,0.0677222222222222
4465,0.831
4473,0.2275
4474,0.521305555555555
4478,0.812378528878529
4489,0.0764999999999999
4492,0.395638888888889
4493,0.197833333333333
4496,0.115388888888889
4499,0.418138888888889
4502,0.454277777777778
4504,0.822887254901961
4511,0.430972222222222
4518,0.0123888888888883
4521,0.705083333333334
4524,0.613416666666667
4525,0.819805555555556
4527,0.876220588235294
4529,0.43775
4531,0.460944444444444
4534,0.0311666666666663
4537,0.663138888888889
4544,0.132888888888889
4545,0.413185185185185
4550,0.126
4556,0.152777777777778
4559,0.118277777777778
4562,0.071361111111111
4563,0.279555555555556
4567,0.3745
4568,0.9045
4571,0.640694444444444
4573,0.340111111111111
4575,0.465944444444444
4576,0.282916666666667
4579,0.185527777777778
4581,0.900555555555556
4586,0.624305555555556
4590,0.261111111111111
4591,0.955472222222222
4593,0.27656746031746
4594,0.151
4595,0.341777777777778
4602,0.308833333333333
4606,0.242722222222222
4618,0.932611111111111
4619,0.568027777777778
4633,0.972
4635,0.291416666666667
4636,0.9235
4640,0.637516594516595
4642,0.732944444444445
4644,0.693424219150026
4645,0.786111111111111
4647,0.876555555555555
4649,0.791666666666666
4655,0.850805555555556
4658,0.356027777777778
4659,0.318277777777778
4668,0.102805555555555
4671,0.320444444444445
4674,0.035361111111111
4678,0.0218611111111109
4679,0.0131388888888884
4686,0.219611111111111
4687,0.107944444444444
4688,0.288527777777778
4689,0.151638888888889
4693,0.105722222222222
4694,0.266555555555556
4695,0.0165833333333329
4696,0.0400277777777775
4697,0.598916666666666
4698,0.120555555555556
4699,0.0432222222222221
4703,0.246527777777778
4705,0.626388888888889
4715,0.356805555555555
4716,0.61375
4717,0.584138888888889
4718,0.492399470899471
4721,0.45675
4723,0.0457499999999998
4725,0.0161666666666662
4739,0.47025
4740,0.0766388888888888
4741,0.310990740740741
4754,0.41975
4761,0.121111111111111
