"id","inclinacion_peligrosa"
539,0.712194444444445
542,0.643888888888889
545,0.417861111111111
547,0.228777777777778
548,0.226472222222222
550,0.256305555555556
563,0.429777777777778
569,0.488027777777778
573,0.694682098765432
574,0.673972222222223
576,0.734404761904762
577,0.391444444444444
579,0.532777777777778
580,0.833916666666667
582,0.816611111111111
585,0.949277777777778
586,0.83590873015873
590,0.656138888888889
594,0.947930555555555
604,0.553210317460318
606,0.109
607,0.517972222222222
612,0.731305555555556
614,0.520444444444444
615,0.519416666666667
617,0.096138888888889
619,0.29175
629,0.270444444444444
632,0.00644444444444419
635,0.0138055555555554
637,0.236444444444444
639,0.00644444444444421
640,0.0138055555555554
642,0.0955833333333334
644,0.221944444444444
645,0.296555555555556
648,0.101416666666667
649,0.0939722222222222
653,0.08
659,0.625055555555556
661,0.266138888888889
668,0.27825
670,0.0980833333333333
676,0.311305555555556
683,0.0927222222222222
687,0.208416666666667
690,0.0194999999999999
692,0.5495
694,0.389611111111111
699,0.661583333333333
701,0.806125
702,0.833111111111111
704,0.0942222222222222
705,0.262
707,0.0367222222222222
710,0.155916666666667
714,0.0925555555555556
717,0.0614444444444444
718,0.0296388888888889
720,0.0583055555555555
721,0.0909444444444445
722,0.216972222222222
726,0.0776111111111111
734,0.0841944444444444
736,0.186611111111111
737,0.111166666666667
738,0.394888888888889
739,0.369583333333333
740,0.240694444444444
747,0.0633055555555555
749,0.0510555555555555
756,0.0658888888888889
757,0.674166666666667
762,0.369583333333333
768,0.188305555555556
773,0.587083333333333
774,0.107777777777778
775,0.151611111111111
776,0.356166666666667
783,0.657472222222222
788,0.637361111111111
789,0.648166666666667
798,0.0559166666666666
799,0.142916666666667
802,0.453583333333334
804,0.45725
812,0.341194444444444
816,0.3195
817,0.238222222222222
821,0.318444444444444
825,0.323583333333333
829,0.31075
830,0.269416666666667
832,0.295666666666667
834,0.266888888888889
835,0.408444444444444
836,0.408861111111111
840,0.328277777777778
841,0.335555555555556
843,0.317888888888889
847,0.381722222222222
849,0.380027777777778
850,0.275805555555556
852,0.30675
857,0.335222222222222
863,0.609972222222222
872,0.333638888888889
878,0.116555555555556
881,0.215694444444444
882,0.180527777777778
890,0.321001322751323
899,0.260388888888889
901,0.37775
902,0.336611111111111
905,0.144833333333333
907,0.0795833333333333
910,0.136333333333333
918,0.0523611111111111
927,0.818964285714286
929,0.476
930,0.637166666666667
940,0.131666666666667
944,0.115509259259259
953,0.304305555555556
959,0.288083333333333
964,0.150782679738562
974,0.0574722222222222
975,0.528333333333334
978,0.501944444444444
980,0.00816666666666643
983,0.258277777777778
989,0.795027777777778
990,0.675001984126984
991,0.763333333333333
997,0.245472222222222
999,0.162222222222222
1004,0.661444444444445
1005,0.644666666666667
1008,0.371111111111111
1009,0.287694444444444
1013,0.35225
1017,0.453361111111111
1021,0.160333333333333
1028,0.254583333333333
1029,0.399611111111111
1038,0.43275
1043,0.353666666666667
1046,0.377611111111111
1047,0.463416666666667
1050,0.275083333333333
1058,0.257833333333333
1060,0.344166666666667
1062,0.189138888888889
1070,0.225416666666667
1072,0.570972222222222
1079,0.0532777777777778
1093,0.0718333333333333
1094,0.0114722222222221
1096,0.0420833333333333
1099,0.74225
1104,0.121805555555556
1106,0.368805555555556
1111,0.646277777777778
1114,0.561527777777778
1120,0.149611111111111
1121,0.405
1124,0.43725
1128,0.519333333333333
1129,0.0955845543345543
1134,0.0331944444444444
1137,0.280833333333333
1145,0.221612332112332
1148,0.112805555555556
1149,0.0328611111111111
1151,0.174166666666667
1152,0.0701111111111111
1156,0.0648333333333333
1161,0.0628888888888889
1164,0.474388888888889
1171,0.0929444444444444
1177,0.119083333333333
1181,0.1575
1187,0.165916666666667
1188,0.014361111111111
1193,0.349916666666667
1202,0.370555555555556
1205,0.179333333333333
1209,0.014111111111111
1225,0.317194444444444
1227,0.0229444444444444
1230,0.405666666666667
1231,0.481861111111111
1232,0.403833333333333
1233,0.0396666666666666
1236,0.414472222222222
1237,0.353972222222222
1242,0.505194444444445
1247,0.05675
1256,0.059
1257,0.0744166666666667
1262,0.141166666666667
1266,0.296628968253968
1269,0.187055555555556
1271,0.156805555555556
1272,0.140805555555556
1281,0.0488888888888889
1284,0.242361111111111
1285,0.0338888888888889
1291,0.243972222222222
1294,0.32
1301,0.281
1303,0.0298611111111111
1306,0.208083333333333
1307,0.254361111111111
1312,0.0991111111111111
1322,0.395277777777778
1326,0.453472222222222
1327,0.219055555555556
1334,0.0968055555555556
1336,0.1005
1343,0.05075
1347,0.07525
1348,0.186972222222222
1360,0.143003968253968
1365,0.0480555555555555
1369,0.329472222222222
1375,0.284527777777778
1376,0.0823333333333333
1377,0.2395
1378,0.240138888888889
1383,0.366972222222222
1384,0.110416666666667
1390,0.260861111111111
1394,0.269
1397,0.276277777777778
1398,0.251305555555556
1401,0.242277777777778
1402,0.215277777777778
1404,0.0947222222222222
1405,0.303222222222222
1407,0.166138888888889
1409,0.225027777777778
1410,0.0601388888888889
1411,0.495944444444445
1416,0.295527777777778
1421,0.179142857142857
1422,0.175809523809524
1428,0.226055555555555
1432,0.0475277777777777
1433,0.0444722222222222
1436,0.352476190476191
1441,0.0362222222222222
1444,0.242472222222222
1449,0.211222222222222
1450,0.201180097680098
1451,0.1645
1462,0.0698888888888889
1466,0.132666666666667
1468,0.277888888888889
1470,0.173277777777778
1471,0.166527777777778
1473,0.265055555555556
1478,0.196361111111111
1492,0.152777777777778
1496,0.593888888888889
1497,0.239305555555556
1503,0.176555555555556
1504,0.154138888888889
1505,0.137777777777778
1506,0.0899722222222222
1514,0.273531746031746
1516,0.258083333333333
1524,0.290638888888889
1530,0.317976190476191
1533,0.233611111111111
1536,0.1295
1540,0.213361111111111
1541,0.330777777777778
1558,0.232138888888889
1560,0.214888888888889
1564,0.3
1570,0.256472222222222
1573,0.253694444444444
1576,0.394119047619048
1577,0.441055555555556
1580,0.196055555555556
1582,0.134638888888889
1587,0.225
1589,0.218083333333333
1590,0.0633888888888889
1591,0.253980158730159
1598,0.132638888888889
1599,0.137388888888889
1602,0.169166666666667
1607,0.384916666666667
1610,0.404333333333333
1611,0.127
1617,0.326611111111111
1618,0.297055555555555
1621,0.424611111111111
1630,0.323277777777778
1633,0.111694444444444
1639,0.552527777777778
1642,0.626638888888889
1644,0.140777777777778
1646,0.4645
1647,0.0880555555555556
1648,0.267638888888889
1650,0.0804166666666666
1651,0.571972222222222
1652,0.667722222222222
1653,0.26275
1654,0.26275
1656,0.166444444444445
1657,0.489694444444444
1658,0.685722222222222
1666,0.231333333333333
1668,0.336361111111111
1669,0.495083333333334
1673,0.169138888888889
1674,0.478861111111111
1676,0.241916666666667
1678,0.236027777777778
1680,0.344611111111111
1684,0.122666666666667
1688,0.258888888888889
1693,0.495527777777778
1696,0.182694444444444
1700,0.461861111111111
1706,0.57
1708,0.199694444444445
1721,0.283555555555556
1724,0.224694444444444
1726,0.176611111111111
1728,0.178166666666667
1729,0.0704444444444444
1731,0.309138888888889
1733,0.349361111111111
1735,0.202083333333333
1737,0.205638888888889
1740,0.3865
1742,0.409083333333333
1747,0.330833333333333
1749,0.278638888888889
1750,0.296388888888889
1756,0.0833611111111111
1760,0.630555555555555
1764,0.233916666666667
1765,0.0330555555555555
1772,0.0743333333333333
1776,0.347694444444444
1778,0.298055555555555
1779,0.0934603174603175
1780,0.0736388888888889
1782,0.0616666666666666
1786,0.0537222222222222
1791,0.147293650793651
1795,0.328805555555556
1797,0.345111111111111
1799,0.0638888888888888
1801,0.265111111111111
1804,0.0679444444444444
1807,0.49675
1812,0.0967222222222222
1820,0.312781746031746
1826,0.0443055555555555
1834,0.162305555555556
1836,0.317027777777778
1838,0.0577777777777777
1839,0.312861111111111
1848,0.0198888888888889
1853,0.0232777777777777
1863,0.0772222222222222
1865,0.413722222222222
1870,0.0770555555555555
1872,0.215376984126984
1878,0.348472222222222
1882,0.213138888888889
1886,0.277833333333333
1892,0.282142857142857
1899,0.10625
1902,0.912277777777778
1905,0.868138888888889
1911,0.225694444444444
1913,0.220638888888889
1921,0.10075
1924,0.0840833333333333
1925,0.260694444444444
1934,0.173666666666667
1940,0.34
1943,0.0554722222222222
1945,0.0831111111111111
1960,0.453694444444444
1962,0.629027777777778
1963,0.131361111111111
1964,0.748666666666667
1965,0.79652485380117
1970,0.845777777777778
1971,0.921194444444444
1972,0.242861111111111
1976,0.269650793650794
1979,0.823108465608466
1982,0.487275641025641
1984,0.435111111111111
1992,0.662138888888889
1993,0.720861111111112
1996,0.229202380952381
2001,0.3255
2013,0.779199404761905
2014,0.709777777777778
2015,0.18175
2017,0.740055555555555
2020,0.0757777777777778
2027,0.0701111111111111
2028,0.107277777777778
2030,0.14475
2032,0.103583333333333
2039,0.0112222222222221
2044,0.482527777777778
2049,0.449166666666667
2053,0.468694444444444
2057,0.133638888888889
2059,0.451194444444445
2061,0.617611111111111
2067,0.261722222222222
2068,0.192444444444444
2070,0.658055555555555
2075,0.213527777777778
2091,0.504861111111111
2093,0.143666666666667
2095,0.384805555555555
2096,0.370055555555556
2100,0.266166666666667
2107,0.0110833333333332
2109,0.560027777777777
2111,0.00272222222222194
2112,0.142388888888889
2113,0.155555555555556
2124,0.00511111111111087
2128,0.611888888888888
2129,0.214
2134,0.354456349206349
2141,0.592111111111111
2150,0.590305555555556
2157,0.496833333333333
2158,0.865833333333333
2166,0.576694444444445
2176,0.860551587301587
2183,0.7705
2186,0.0781388888888889
2191,0.217916666666667
2195,0.182027777777778
2197,0.503
2199,0.770769841269841
2203,0.569138888888889
2206,0.42659477124183
2209,0.694888888888889
2210,0.778611111111111
2215,0.451027777777778
2216,0.416694444444444
2220,0.233083333333333
2222,0.0162499999999999
2224,0.334555555555556
2226,0.504206349206349
2227,0.70525
2232,0.629583333333333
2233,0.923694444444445
2236,0.869527777777778
2240,0.95125
2247,0.925388888888889
2250,0.227027777777778
2255,0.7075
2264,0.921805555555555
2265,0.910880952380952
2278,0.869916666666667
2283,0.779
2286,0.618944444444445
2287,0.403138888888889
2288,0.201305555555556
2291,0.809333333333333
2292,0.863
2293,0.316111111111111
2294,0.710259259259259
2296,0.831083333333334
2298,0.837694444444444
2301,0.819694444444445
2306,0.25775
2326,0.765305555555556
2336,0.970958333333333
2341,0.495027777777778
2342,0.339972222222222
2343,0.288888888888889
2346,0.295166666666667
2349,0.28225
2356,0.0046944444444442
2358,0.821824355467887
2372,0.216833333333333
2373,0.128055555555556
2374,0.291166666666667
2375,0.0054999999999997
2386,0.755833333333333
2388,0.529587301587302
2391,0.642083333333333
2393,0.458666666666666
2396,0.7936875
2398,0.943638888888889
2399,0.476626984126984
2400,0.180833333333333
2404,0.349394383394383
2407,0.00266666666666637
2408,0.25325
2414,0.120666666666667
2423,0.00599999999999974
2424,0.101444444444444
2430,0.297916666666667
2431,0.521678571428572
2432,0.199861111111111
2451,0.310222222222222
2452,0.0205833333333333
2458,0.840342493563082
2462,0.743400793650794
2464,0.512456349206349
2473,0.989944444444445
2476,0.976833333333333
2477,0.770388888888889
2484,0.199472222222222
2490,0.025287037037037
2494,0.693638888888889
2495,0.847916666666667
2497,0.256833333333333
2503,0.00841666666666644
2507,0.537777777777778
2513,0.40725
2519,0.269277777777778
2521,0.339805555555555
2522,0.270166666666667
2527,0.0117314814814813
2534,0.882373015873016
2535,0.878047619047619
2540,0.152972222222222
2546,0.422888888888889
2548,0.361861111111111
2549,0.505194444444444
2556,0.178916666666667
2558,0.874097222222222
2562,0.427083333333333
2565,0.498305555555556
2568,0.546805555555556
2573,0.627881944444444
2581,0.337277777777778
2582,0.879583333333333
2583,0.558567460317461
2586,0.100055555555556
2590,0.180944444444444
2594,0.310546296296296
2596,0.545861111111111
2597,0.328111111111111
2599,0.403416666666667
2600,0.293289682539683
2608,0.149222222222222
2609,0.491853174603175
2610,0.392666666666667
2611,0.582916666666667
2614,0.0703888888888889
2624,0.148916666666667
2626,0.352632478632479
2627,0.116444444444444
2629,0.401777777777778
2630,0.127916666666667
2632,0.128380952380952
2635,0.0154444444444444
2644,0.0191111111111111
2649,0.272833333333333
2650,0.922916666666667
2652,0.887055555555556
2658,0.0456944444444444
2659,0.882777777777778
2662,0.307
2664,0.320972222222222
2675,0.769
2679,0.635027777777778
2687,0.159805555555556
2693,0.220956349206349
2695,0.133277777777778
2700,0.470638888888889
2703,0.340277777777778
2712,0.163361111111111
2715,0.415722222222222
2729,0.500146825396825
2730,0.915555555555555
2732,0.00124999999999969
2734,0.347916666666667
2737,0.0933333333333333
2739,0.560638888888889
2741,0.734826388888889
2742,0.288083333333333
2748,0.0788333333333333
2750,0.964333333333333
2751,0.815694444444445
2754,0.223138888888889
2755,0.154388888888889
2756,0.636361111111111
2757,0.0107777777777777
2765,0.397888888888889
2769,0.586611111111111
2781,0.251833333333333
2798,0.433555555555556
2802,0.00949999999999979
2804,0.223472222222222
2805,0.718425318514503
2806,0.284361111111111
2810,0.424948412698413
2814,0.248277777777778
2818,0.192888888888889
2821,0.159055555555556
2831,0.524
2837,0.1795
2838,0.316472222222222
2842,0.264674603174603
2843,0.957527777777778
2847,0.879444444444444
2853,0.798666666666666
2857,0.00911111111111093
2859,0.156222222222222
2862,0.16575
2868,0.546234126984127
2875,0.556269943019943
2879,0.325583333333333
2900,0.412388888888889
2901,0.367698412698413
2903,0.295694444444445
2904,0.110333333333333
2911,0.476361111111111
2912,0.303138888888889
2915,0.17475
2916,0.8895
2917,0.810333333333333
2921,0.132111111111111
2925,0.304138888888889
2926,0.734861111111111
2932,0.22618253968254
2933,0.175194444444445
2936,0.9885
2939,0.980138888888889
2940,0.922194444444444
2944,0.848083333333333
2946,0.356833333333333
2947,0.03475
2948,0.857468253968254
2952,0.327805555555555
2953,0.435972222222222
2954,0.0525555555555555
2955,0.0988055555555555
2960,0.129611111111111
2961,0.274055555555555
2962,0.104083333333333
2964,0.132861111111111
2966,0.133333333333333
2972,0.6975
2978,0.895222222222222
2995,0.157916666666667
2999,0.435833333333333
3005,0.276757478632479
3006,0.0570833333333333
3011,0.949815776815777
3014,0.114666666666667
3022,0.417638888888889
3023,0.672025252525253
3042,0.122972222222222
3043,0.51712962962963
3045,0.365777777777778
3047,0.241959656084656
3050,0.467055555555556
3058,0.289918650793651
3059,0.763944444444445
3063,0.809569444444445
3068,0.751888888888889
3071,0.301722222222222
3078,0.926513257575757
3081,0.242333333333333
3084,0.634264433551198
3085,0.421111111111111
3087,0.883888888888889
3089,0.494333333333333
3093,0.233472222222222
3098,0.774472222222222
3101,0.529305555555555
3110,0.481958333333333
3114,0.687194444444445
3121,0.256236111111111
3122,0.195015873015873
3125,0.174583333333333
3128,0.929805555555555
3131,0.562583333333333
3132,0.35925
3151,0.0502777777777777
3153,0.788833333333333
3155,0.883373015873016
3156,0.0375555555555555
3160,0.447972222222222
3161,0.0685436507936508
3163,0.208138888888889
3170,0.88651221001221
3175,0.623027777777778
3176,0.369781746031746
3192,0.00511111111111083
3194,0.501518518518519
3201,0.30875
3205,0.178527777777778
3208,0.556861111111111
3209,0.172694444444444
3215,0.727333333333333
3216,0.119472222222222
3222,0.245944444444444
3223,0.83825
3227,0.290888888888889
3235,0.658
3236,0.411055555555556
3250,0.186944444444444
3254,0.053
3257,0.111694444444444
3258,0.176305555555556
3267,0.370480158730159
3271,0.0320277777777777
3273,0.64725
3274,0.210166666666667
3278,0.535361111111111
3290,0.203654761904762
3297,0.108543650793651
3305,0.609013888888889
3313,0.155583333333333
3315,0.393194444444444
3320,0.0103888888888886
3321,0.0103888888888886
3322,0.399972222222222
3325,0.877972222222222
3334,0.573166666666667
3337,0.607277777777778
3344,0.524444444444444
3348,0.184611111111111
3351,0.468138888888889
3355,0.652305555555556
3356,0.6705
3358,0.463472222222222
3368,0.16225
3369,0.528833333333333
3372,0.0726666666666667
3374,0.0167499999999998
3382,0.495388888888889
3387,0.0288888888888888
3390,0.586694444444445
3391,0.176805555555555
3394,0.521416666666667
3400,0.643805555555556
3404,0.104
3407,0.852055555555556
3412,0.810861212861213
3416,0.057
3417,0.372773007856341
3420,0.118972222222222
3421,0.118416666666667
3424,0.121833333333333
3426,0.735916666666667
3429,0.16575
3430,0.318166666666667
3431,0.348
3435,0.55325
3438,0.411083333333333
3447,0.0281666666666666
3451,0.163694444444444
3453,0.205
3454,0.797777777777778
3456,0.302583333333333
3458,0.231055555555555
3464,0.415027777777778
3465,0.709305555555556
3472,0.393916666666667
3477,0.1455
3479,0.257416666666667
3484,0.427472222222222
3486,0.301571428571429
3487,0.143583333333333
3489,0.214111111111111
3492,0.568055555555556
3493,0.465111111111111
3508,0.0568055555555555
3509,0.305277777777778
3510,0.431972222222222
3512,0.182111111111111
3513,0.228888888888889
3515,0.567194444444445
3522,0.377416666666667
3523,0.04625
3526,0.584611111111111
3529,0.229055555555556
3542,0.818791666666667
3544,0.707218137254902
3551,0.755916666666667
3553,0.680916666666667
3554,0.684583333333334
3555,0.654083333333333
3565,0.318861111111111
3566,0.321194444444444
3567,0.369555555555556
3568,0.211208333333333
3579,0.565055555555556
3580,0.362388888888889
3581,0.554916666666667
3586,0.191194444444444
3599,0.0359444444444444
3602,0.212333333333333
3603,0.249765873015873
3605,0.147111111111111
3607,0.3365
3610,0.558087301587301
3615,0.739638888888889
3616,0.733
3617,0.577777777777778
3623,0.625686868686869
3626,0.0846944444444444
3627,0.173388888888889
3629,0.794222222222223
3632,0.679130498533724
3639,0.265765873015873
3642,0.116944444444444
3643,0.175666666666667
3645,0.309138888888889
3648,0.161583333333333
3649,0.595305555555556
3653,0.490138888888889
3658,0.137166666666667
3659,0.228361111111111
3665,0.353763888888889
3673,0.0809166666666667
3677,0.240759259259259
3679,0.120083333333333
3681,0.285759259259259
3686,0.360888888888889
3695,0.207388888888889
3698,0.164153133903134
3702,0.250694444444444
3709,0.405305555555555
3710,0.51615404040404
3720,0.856416666666667
3722,0.00861111111111089
3724,0.176444444444444
3726,0.124083333333333
3727,0.343305555555556
3728,0.421805555555556
3730,0.341666666666667
3735,0.375861111111111
3749,0.0736944444444444
3750,0.379638888888889
3754,0.129527777777778
3757,0.286486111111111
3760,0.609833333333334
3761,0.177027777777778
3766,0.166472222222222
3771,0.243236111111111
3773,0.0946111111111111
3781,0.410212962962963
3785,0.385944444444444
3787,0.255527777777778
3788,0.48850462962963
3792,0.457324074074074
3797,0.56375
3798,0.29843253968254
3804,0.424166666666667
3811,0.530385582010582
3818,0.727898692810458
3819,0.57525
3822,0.602361111111111
3827,0.664051587301587
3829,0.303444444444444
3835,0.717805555555555
3836,0.448277777777778
3838,0.479842592592593
3840,0.0851111111111111
3843,0.446916666666667
3844,0.448742063492063
3847,0.535638888888889
3852,0.625944444444445
3859,0.126527777777778
3860,0.287277777777778
3863,0.282222222222222
3864,0.1795
3866,0.33775
3870,0.779527777777778
3873,0.243876984126984
3874,0.0941388888888889
3881,0.212946428571429
3888,0.209472222222222
3896,0.48925
3902,0.199472222222222
3903,0.373944444444444
3906,0.145268518518519
3908,0.278833333333333
3909,0.252444444444444
3911,0.872722222222222
3914,0.0461944444444444
3915,0.494913243075008
3919,0.580277777777778
3920,0.159847578347578
3923,0.546333333333333
3924,0.290472222222222
3927,0.649138888888889
3930,0.7865
3936,0.4895
3938,0.06
3941,0.0449444444444444
3948,0.0786269841269841
3949,0.440472222222222
3955,0.461361111111111
3958,0.382638888888889
3959,0.900138888888889
3962,0.242916666666667
3966,0.690916666666667
3967,0.365555555555556
3974,0.508333333333334
3977,0.272055555555556
3978,0.895861111111111
3981,0.644467592592593
3984,0.0368611111111111
3985,0.0322777777777777
3987,0.0221388888888888
3992,0.522527777777778
3993,0.479046296296296
3998,0.551916666666667
4007,0.49225
4008,0.7795
4011,0.395527777777778
4013,0.686138888888888
4014,0.321990740740741
4015,0.0835
4019,0.8195
4027,0.535726190476191
4028,0.522583333333333
4031,0.335027777777778
4040,0.80506623931624
4041,0.832204665704666
4042,0.861833333333333
4043,0.06025
4047,0.0368055555555555
4053,0.445083333333333
4054,0.0136666666666665
4055,0.0233425925925925
4056,0.550666666666667
4063,0.574281746031746
4066,0.629416666666667
4070,0.387920634920635
4073,0.393666666666667
4074,0.0415555555555555
4075,0.280305555555556
4082,0.0260277777777777
4084,0.101777777777778
4091,0.392584656084656
4094,0.305055555555556
4095,0.203833333333333
4096,0.790916666666667
4098,0.268027777777778
4101,0.290438034188034
4103,0.54292328042328
4104,0.201055555555556
4107,0.399111111111111
4110,0.526440476190476
4114,0.329
4117,0.370972222222222
4118,0.251626984126984
4121,0.463694444444445
4126,0.569361111111111
4128,0.217833333333333
4137,0.0976111111111111
4138,0.311777777777778
4147,0.940055555555556
4152,0.472611111111111
4155,0.258055555555556
4156,0.537407407407407
4157,0.159416666666667
4163,0.553916666666667
4167,0.535972222222222
4171,0.687833333333333
4172,0.178555555555556
4179,0.809083333333333
4183,0.390888888888889
4186,0.275111111111111
4189,0.191666666666667
4190,0.773535714285714
4193,0.0563333333333333
4196,0.624833333333333
4200,0.0487777777777777
4211,0.708420634920635
4214,0.795361111111111
4218,0.247805555555556
4220,0.162694444444444
4221,0.181472222222222
4223,0.665567460317461
4229,0.273333333333333
4230,0.375194444444445
4232,0.544333333333334
4239,0.0605833333333333
4241,0.0190277777777777
4244,0.471555555555556
4246,0.03875
4248,0.587420634920635
4251,0.563222222222222
4252,0.362
4254,0.732305555555556
4257,0.0556666666666666
4260,0.292313034188034
4261,0.787777777777778
4264,0.259055555555556
4266,0.39375
4270,0.222888888888889
4277,0.0951666666666667
4278,0.487337301587302
4285,0.136083333333333
4288,0.384604166666667
4289,0.372125
4293,0.422976190476191
4296,0.189416666666667
4300,0.349305555555555
4301,0.178166666666667
4304,0.210027777777778
4313,0.348
4314,0.179805555555556
4318,0.722333333333333
4323,0.102583333333333
4326,0.418638888888889
4327,0.250183862433862
4333,0.151361111111111
4337,0.458666666666667
4345,0.271166666666667
4346,0.267611111111111
4348,0.283238095238095
4350,0.177222222222222
4352,0.809416666666667
4353,0.567361111111111
4355,0.177416666666667
4361,0.438592592592593
4362,0.425224206349206
4367,0.568138888888889
4375,0.187583333333333
4377,0.416805555555555
4384,0.225055555555556
4386,0.157416666666667
4394,0.244805555555555
4395,0.363166666666667
4402,0.703194444444444
4405,0.517833333333333
4408,0.770833333333333
4412,0.724361111111111
4414,0.0830555555555555
4419,0.822555555555556
4421,0.841075396825397
4425,0.2155
4427,0.757111111111111
4428,0.226833333333333
4438,0.436888888888889
4439,0.0429325396825396
4445,0.528194444444444
4447,0.145027777777778
4448,0.06575
4450,0.401439814814815
4452,0.40325
4455,0.450805555555555
4457,0.822
4458,0.0857222222222222
4465,0.733333333333333
4473,0.191333333333333
4474,0.739138888888889
4478,0.693123015873016
4489,0.0620555555555555
4492,0.540055555555555
4493,0.250055555555556
4496,0.108138888888889
4499,0.540916666666667
4502,0.391611111111111
4504,0.94125
4511,0.394
4518,0.0209722222222221
4521,0.522444444444445
4524,0.341444444444445
4525,0.725722222222222
4527,0.879111111111111
4529,0.661
4531,0.440638888888889
4534,0.0464166666666666
4537,0.5455
4544,0.123111111111111
4545,0.271958333333333
4550,0.0683611111111111
4556,0.0862777777777778
4559,0.164222222222222
4562,0.0454722222222222
4563,0.232472222222222
4567,0.204888888888889
4568,0.941972222222222
4571,0.708888888888889
4573,0.270888888888889
4575,0.35475
4576,0.191805555555556
4579,0.410277777777778
4581,0.868277777777778
4586,0.826861111111111
4590,0.212527777777778
4591,0.963444444444445
4593,0.227972222222222
4594,0.154166666666667
4595,0.252222222222222
4602,0.229694444444444
4606,0.258111111111111
4618,0.918472222222222
4619,0.649194444444444
4633,0.909194444444444
4635,0.466638888888889
4636,0.904972222222222
4640,0.686444444444445
4642,0.628083333333334
4644,0.588515151515152
4645,0.775138888888889
4647,0.888944444444445
4649,0.676361111111111
4655,0.722833333333333
4658,0.314555555555556
4659,0.382543650793651
4668,0.0491666666666666
4671,0.502777777777778
4674,0.0598888888888889
4678,0.0480833333333333
4679,0.0224999999999999
4686,0.454904761904762
4687,0.0769722222222222
4688,0.248527777777778
4689,0.247305555555556
4693,0.0530555555555555
4694,0.563333333333333
4695,0.0246388888888888
4696,0.028111111111111
4697,0.673194444444445
4698,0.23025
4699,0.0502222222222222
4703,0.146666666666667
4705,0.68975
4715,0.324722222222222
4716,0.63425
4717,0.758
4718,0.737785714285715
4721,0.478916666666667
4723,0.0763055555555556
4725,0.0270833333333332
4739,0.482027777777778
4740,0.0484722222222222
4741,0.135888888888889
4754,0.3355
4761,0.119416666666667
4763,0.210888888888889
4769,0.0315833333333333
4772,0.277388888888889
4775,0.202472222222222
4777,0.0409722222222222
4779,0.339597222222222
4781,0.191805555555556
4784,0.0276666666666666
4785,0.559833333333333
4791,0.252583333333333
4796,0.299694444444444
